52646	314	45991
43621	332	19
61336	261	10919
4912	143	72442
24328	171	44961
97651	102	8263
55673	439	2214
91367	106	27797
66383	23	46722
98010	106	30978
99194	342	69258
43841	4	43969
95214	84	99198
19536	332	40
23328	314	60248
91950	362	19831
23273	185	19182
92381	4	4256
67338	237	8869
83198	427	52334
25937	242	40
7004	93	455
12249	84	2564
80678	143	38646
25869	143	36837
93311	340	33709
63389	330	35089
45772	361	51865
1276	384	15295
56742	361	29173
20204	361	30053
53283	143	21890
65283	340	842
65142	370	13465
93160	13	71716
59712	315	43596
372	66	24
77851	204	7477
14382	411	76155
36118	25	67521
49540	92	1886
82436	270	63704
52973	25	45166
22464	361	41817
16772	87	65303
84030	120	25160
69070	141	49074
92742	60	755
57646	4	69935
31635	74	54881
89918	143	13499
45866	238	11
54148	98	29037
77723	314	62213
16061	412	16275
40428	361	19333
32390	361	4795
62238	106	15832
13312	150	11819
66899	261	55
30517	20	45549
26493	395	26501
86199	332	40
47507	19	2381
65412	200	884
16567	143	32011
22939	25	39917
7901	98	45323
93609	74	65271
44026	32	286
39594	335	87687
72569	323	93537
2775	84	7499
85283	143	45382
31833	226	24479
55449	361	10820
62279	270	12109
12293	368	370
18505	204	6501
99144	361	76472
57197	143	2954
67343	18	84
31965	340	5093
76974	143	27708
55548	25	15204
34290	332	40
70807	18	57481
95553	130	85218
38264	261	380
24905	439	4648
42357	178	2040
86109	143	83692
92525	368	348
89068	4	16081
48599	270	37346
96409	261	49
41565	143	25798
54399	363	45874
97587	25	16297
21817	315	157
94306	88	9024
65051	18	305
9467	151	121
63281	296	8365
30377	143	1155
79551	314	44424
47411	456	1111
49407	18	70
62750	280	58
1901	340	728
61672	433	8706
53769	330	4380
73870	143	16779
88803	87	1717
97168	368	348
75510	85	74418
18797	18	55
19002	344	3051
34849	93	16101
4896	151	3874
32610	361	32763
92391	361	20933
68980	143	10875
97491	181	213
86285	18	5791
77015	143	58419
97382	244	85358
1057	295	32167
98315	261	55
31016	108	37384
19342	126	29803
66956	25	7489
47171	141	2411
18710	434	10606
20223	361	21436
80493	323	83752
27831	25	32155
16694	332	213
44282	25	19660
34531	143	10247
87484	110	44423
22194	361	17375
52179	361	40954
88093	21	45027
49526	106	6791
90270	456	75652
44957	314	65945
30071	126	6437
11615	340	757
85587	242	40
59041	307	12517
46410	456	11051
9048	25	2887
39371	361	32051
90830	270	39342
99235	18	213
7355	212	14723
28221	401	1882
87297	261	210
72547	25	2248
91256	427	84028
71321	438	26825
94313	76	6415
92401	25	52815
40934	29	58412
40383	231	60930
72957	361	42347
62605	106	47137
78210	332	19315
57989	395	42175
56559	314	84104
91228	332	48
45539	25	44331
25113	25	56511
91422	25	25528
57218	74	70809
42640	261	3
23465	32	77800
95109	288	701
84763	314	90548
84009	1	61211
52276	456	21115
30629	336	15790
15132	25	87203
65851	100	748
42962	4	29256
32119	417	14476
18729	258	21640
19420	270	5214
21113	18	603
62387	67	58856
45794	60	3929
15559	200	4570
93936	87	5310
48091	98	37296
26136	130	22497
85069	361	43926
93401	427	79095
86689	335	74626
53465	257	64711
95558	340	56202
23972	314	77910
70747	158	22431
27803	212	18668
32975	1	25078
2593	87	1444
15212	7	53281
30948	84	17853
92955	100	847
60884	84	59957
74618	250	73724
47060	32	6101
67096	47	13826
6361	7	65446
92398	4	66622
97266	340	12620
13464	200	869
3179	332	70
86853	1	85520
89655	25	6324
96798	361	40924
88659	123	926
30804	18	745
69291	21	452
34652	438	9871
85950	143	90830
23051	18	5
34604	143	12320
97260	340	88681
38667	332	32
25686	342	195
39620	361	83374
55145	25	16927
95320	143	59823
84056	454	54146
12265	25	87111
90775	9	75889
85991	4	58857
26510	130	21813
31372	18	65722
69065	288	2806
2991	143	70972
36293	395	31404
2986	7	4916
91011	184	81032
77967	25	39327
96225	270	5214
25341	126	63377
29367	159	70148
10756	361	27243
83429	170	32255
28866	361	20370
63670	332	40
49935	314	91470
47152	126	7380
13586	85	46745
75791	451	44733
27690	25	7810
29829	361	33351
43150	25	10801
15033	18	18530
36252	7	18497
84035	143	77365
22223	25	28644
18178	261	757
56948	143	14698
78916	18	44550
54744	261	3958
35068	212	7763
98169	361	94881
66768	25	2887
61658	25	2248
70880	25	38487
54812	438	449
46658	332	40
63102	386	97306
23778	18	11652
78000	296	12577
79512	184	47491
51854	208	29904
76504	332	70
46608	78	67565
365	340	6721
32152	143	39806
89181	18	40
96434	18	478
88514	141	916
8462	296	6490
26091	25	32497
57946	361	37194
38519	78	11417
47670	98	66139
65476	361	54318
47741	25	60938
32047	25	25528
78887	18	111
41342	4	4247
60626	25	18433
82588	25	10241
99568	143	16779
90072	361	31263
91824	307	38816
26022	433	505
60596	361	25491
82664	375	74065
47375	261	1626
83097	261	390
80049	314	77927
77015	361	58419
88015	270	37346
32450	332	40
18569	335	25654
99002	143	98652
36728	332	32
47114	332	10083
65109	126	91236
47876	361	14333
92237	210	6282
43307	25	31332
32557	361	15963
73479	141	48197
43953	18	4578
31344	361	63240
30545	361	47842
80704	361	82320
48730	363	952
64051	25	16400
50586	340	812
91130	340	28258
44295	276	39708
66957	264	2568
17951	261	1753
78190	250	5310
94693	270	46290
94485	261	1850
86876	75	7330
55768	226	52180
80056	296	48254
75763	261	15815
96186	12	98237
92233	18	4588
18483	143	4206
93045	244	93127
29272	7	18497
4256	37	4267
68241	18	23325
27878	143	30581
74045	18	50768
33916	340	32189
73176	141	6880
85465	427	88350
91254	361	82906
86604	314	17478
94290	361	29645
54920	361	94881
21706	264	55727
15386	433	40
71749	87	14906
89344	141	2137
72808	143	81660
35043	361	97791
48487	325	85475
42464	332	40
33094	361	7539
32871	87	248
85171	456	22834
36640	25	12185
9213	7	4916
44641	106	81746
83369	87	63046
7906	340	423
10073	340	395
6452	130	6631
68579	340	43573
91753	361	50384
22604	18	25
74813	137	56525
42850	25	45773
25519	270	63704
75029	108	92176
24490	143	53749
47090	402	13815
12263	41	57068
70883	143	56795
82702	100	11859
56983	361	62818
10999	307	21316
48513	360	75245
60263	332	77800
40095	261	37167
95878	340	51120
87627	25	56511
40122	314	39398
19627	143	25477
84010	112	91746
98439	4	71355
15743	456	7109
90032	301	15220
79946	212	24430
64729	340	53484
15485	37	21031
40774	25	65550
62858	25	32155
42550	25	22666
7819	18	45932
89168	296	48254
98748	361	95555
48047	254	44479
79162	200	40
24205	7	18497
32724	20	62462
5837	93	5600
67402	332	40
18001	367	7112
96586	143	3043
89395	244	81092
78853	361	89030
73671	261	55
27544	4	4280
23958	25	46781
82717	143	45325
62807	7	48800
28735	261	40
71440	212	19133
96416	433	7926
29035	395	33562
14473	417	12662
95857	234	21195
63912	87	47232
47691	270	5651
15570	55	15570
53922	270	16410
68723	4	42651
67758	143	42944
41413	18	3318
26070	395	41656
34127	4	6547
41537	18	648
23431	18	40
37826	391	40661
53135	314	17985
88525	4	4175
42358	143	37958
14335	25	23511
36626	340	7918
33347	257	54783
85118	361	19652
16202	106	95720
38828	184	11770
44672	60	13038
12936	288	2806
91587	314	17478
16600	102	6289
5152	148	5311
24253	433	3119
48261	361	33222
39936	332	213
74841	18	50407
8379	279	8291
32878	314	17478
65942	362	61706
15768	417	15439
25280	18	1310
20896	18	55
8776	178	230
68647	4	52071
71475	403	23466
47184	200	932
91959	361	81781
15742	342	2353
35969	143	7321
63365	85	88383
91646	395	91647
60748	261	32
36486	143	56020
93292	143	88270
93065	60	6031
66314	7	17119
73045	332	73
80510	18	7444
31189	18	3
73857	258	15069
18423	296	25583
48161	340	734
78026	342	2353
14120	342	3892
39381	361	24962
31303	25	12185
3101	317	15339
87961	361	74920
7899	98	44270
99186	143	30579
27705	361	15934
44130	150	744
56509	15	8192
44010	143	16167
77208	307	19340
7318	314	23733
55491	314	23347
31645	332	40
12112	18	32533
31194	143	41445
11826	433	63776
23167	25	46127
20231	23	49173
95735	340	57805
71301	463	64134
17069	143	5916
9631	439	8535
59738	361	4354
50380	296	36839
81688	143	60075
56409	243	42718
97230	80	60102
97518	143	9395
96039	212	9853
44150	335	7831
48245	361	22736
29799	332	40
86142	60	683
11738	361	59749
77005	335	47902
88088	340	53611
5850	456	15234
96006	106	60304
41835	130	24270
17410	361	18220
94729	361	30439
39095	340	25
68144	335	77799
11275	335	23172
72305	184	15152
71311	18	77800
81776	361	29476
22378	141	6880
87599	143	22684
8277	296	8320
51863	261	55
26530	18	393
56170	18	1772
67288	87	3652
18129	368	348
75505	18	947
31311	126	79021
61490	87	46842
45260	212	2601
94023	368	348
91946	270	12109
85870	143	21397
31562	18	46854
79861	200	25
72794	4	7312
27985	231	89905
82528	32	400
40957	98	6168
38803	363	4848
11574	41	18079
50060	204	66483
14273	137	3526
19275	212	45426
8099	335	68926
74360	307	15069
28734	84	5352
77040	332	210
72326	360	55
56322	98	80805
85460	296	14929
15429	150	23188
45883	163	65851
73607	4	4144
34380	315	12183
40031	143	26652
20470	25	25528
81995	261	25
34762	18	807
77103	315	46588
23049	93	25181
91275	106	73673
29284	168	42923
54212	87	21781
56989	361	76458
24619	143	45407
61418	314	88508
27198	143	16305
99420	7	38168
59158	188	45
85081	242	73
21346	335	31309
49538	332	40
47389	361	61383
36573	242	40
93805	74	90873
29940	412	423
20190	25	5080
42236	270	5214
57907	314	18156
80715	212	22211
60928	26	43687
66552	314	45820
95312	25	46127
52879	23	5077
67422	456	25786
97232	244	84792
1727	242	3119
52829	314	36740
39493	2	33713
69889	168	91981
95573	340	56196
62036	340	4619
66385	87	3652
96585	143	40945
27205	361	43909
8	18	33179
60338	153	12469
20835	212	5172
23883	25	8200
15003	25	6525
2402	121	4684
47566	314	67537
69701	75	4163
93107	244	92979
26871	25	45584
35096	335	65266
88434	143	260
91763	4	16081
63454	336	2435
20365	18	4848
97353	340	53611
32609	231	49032
13673	296	24572
73531	361	24262
41795	296	8321
70393	212	22789
32504	417	35565
55094	21	451
81507	368	348
3695	433	201
23421	276	17181
5857	73	15279
18540	417	69803
42157	336	57456
78104	149	22324
25078	143	58534
98099	106	35360
24385	361	1721
24097	4	10014
54875	340	33137
97992	18	5255
8311	130	18771
32855	332	40
42265	18	29455
73166	100	4769
85681	25	19056
45575	25	2595
25222	314	78939
22200	25	6021
92092	361	78635
43068	168	19841
26206	340	785
11140	454	611
39631	37	25885
50000	18	275
38376	18	17
30550	158	62715
59808	238	60950
71006	143	25775
66272	18	12009
87782	270	28689
55463	296	7617
86091	314	92262
2439	93	25472
89395	244	86547
13511	185	14065
28850	361	13720
74799	361	21696
11908	130	16327
93753	204	55632
27610	395	28332
24129	135	15492
94868	244	91081
38742	367	786
90327	143	98375
64603	361	9411
92978	313	88650
66351	314	65393
8620	383	7345
39288	307	86711
17582	18	25
69345	138	4828
78524	143	36984
53075	330	10801
63293	143	70319
83737	25	21087
67041	314	45264
85416	427	75853
23879	361	35398
5496	29	38880
29920	55	47083
53231	230	49704
97778	150	744
95075	340	49720
81374	185	6189
60939	433	32369
47773	98	66653
58459	150	6630
59658	314	45820
87998	212	2240
16275	332	378
81994	314	76072
61327	18	46788
73608	261	54054
71445	168	26341
75626	18	3398
27473	403	13807
66410	253	73080
35282	270	31280
13093	335	37595
77236	143	60782
75895	25	6134
85365	4	4268
9242	357	385
71572	370	21060
88244	361	41745
37981	143	24838
52976	332	40
31470	242	19
87644	143	62448
11666	453	54029
70749	314	23347
25098	93	21053
44357	370	14010
60706	261	712
16433	93	550
73906	254	75512
41219	126	41799
29868	18	717
59860	7	45999
95350	143	45954
47302	7	5380
25530	361	19593
81092	244	81093
56386	230	50241
78183	342	67759
69159	307	15821
97016	200	49573
18454	143	31303
5759	332	207
41832	18	675
1211	173	1030
22813	143	1697
38845	368	370
84788	9	48968
1288	7	18497
26509	395	11998
34593	367	728
64093	25	38487
85185	18	68205
29750	75	7385
20065	32	805
40141	280	18325
60535	143	15361
22777	18	4612
19995	111	88678
63980	32	24
54672	360	77267
35149	143	61774
57491	270	16410
68230	361	30186
40023	367	390
32201	143	21768
60683	25	19263
86049	18	213
4690	200	734
85556	270	16410
19077	143	66619
34591	332	40
99441	361	76356
93112	429	92766
24038	395	24036
25002	143	33796
87610	143	38183
52275	181	77498
89963	361	55665
53042	433	3611
87506	314	62897
53137	270	39342
62925	314	18088
84759	200	43692
72099	108	66142
19258	250	52825
63389	212	14723
35992	361	30034
76650	361	74724
55456	361	60447
60007	212	3886
16145	18	3102
70796	106	80178
49620	7	48800
71614	25	77608
7513	4	72550
96251	168	38117
39010	1	34109
33130	367	745
65128	454	4638
62552	23	26940
52871	342	22010
67869	244	66244
35096	335	70484
33241	342	204
22409	143	11725
53836	314	66798
72485	18	9850
14696	25	64924
86592	80	40361
70683	60	66
65554	337	10215
10023	337	6622
28564	261	4102
1212	433	137
3850	7	4916
15935	7	17119
10873	50	14909
49251	143	16290
11220	336	234
95632	137	5595
73431	314	19489
42890	18	1188
16333	288	4862
91985	361	82500
65038	18	614
94758	445	87526
98928	375	10523
51151	340	822
4538	363	286
25096	18	7690
91407	181	55
63807	270	70664
87074	80	34971
72419	427	54000
55909	134	4866
57314	270	16410
96536	143	38117
80102	340	37651
59171	363	415
78444	288	701
73589	18	40
91524	361	87698
48889	332	12
21710	204	53637
26141	270	39342
19394	87	1444
83840	45	17715
13536	342	2805
68111	123	114
63557	4	40026
76433	47	89507
20030	158	50318
44760	25	17518
29805	18	1009
47827	106	17600
16722	18	213
48362	25	7028
89574	340	80777
50291	230	14707
92176	204	32862
96338	361	77368
73797	433	55
78248	361	32505
64524	18	6067
6989	25	6021
20617	25	21087
87148	80	28367
34600	367	403
45550	360	9222
38001	206	15241
42931	41	582
78191	342	52211
14020	20	31971
81648	110	58753
94584	456	20289
66835	340	7902
39338	159	35557
27433	361	10457
12674	367	125
73778	361	24357
78221	342	79792
26462	296	2552
78695	295	18580
63193	60	41026
15546	87	33506
11945	32	41072
64468	25	16973
98188	45	17715
63254	354	64512
63479	361	36148
94422	143	20812
72631	47	42812
27255	212	2084
82133	212	9707
3323	417	40821
14876	93	6009
6306	7	75606
28548	75	45293
58218	361	79695
17748	342	13785
64097	25	2248
57010	361	60118
83528	288	701
24090	361	3747
55026	25	32199
95348	143	22110
29754	427	47481
49605	25	16927
74911	143	14278
93112	332	40
33603	261	2713
91088	448	55
57038	250	2849
67274	340	48593
98785	361	3742
94055	332	378
43991	106	74104
61091	245	57047
28793	332	40
32476	332	40
69320	7	62406
99242	247	99241
45941	332	40
82008	212	7763
50027	361	53972
84112	254	30257
92782	212	19242
78830	204	46801
21448	261	241
77909	18	32533
60735	168	18607
42785	361	68063
65948	314	78826
61503	25	1219
90140	314	18156
58092	261	4587
63716	143	32209
29176	25	16753
81216	314	52643
59903	261	64
70064	387	1002
44438	75	16081
38558	361	39180
73478	143	49027
29173	143	37190
71638	361	60596
31833	226	61431
8177	428	2433
37177	85	63331
64352	315	20931
99314	25	58140
2828	93	729
29542	258	58196
40710	314	5148
24269	87	40002
11496	280	6265
85379	4	16826
87034	80	34552
89724	427	90510
7826	18	875
52623	25	95861
83450	32	650
72962	361	36296
87711	18	1189
65019	150	14852
24284	433	671
73857	244	64464
46481	332	118
96444	261	10076
26638	4	60388
90921	361	54349
82721	143	23677
20672	433	17
34305	257	49576
85438	342	195
94235	456	41395
2696	439	230
27228	25	1219
44483	332	40
71322	110	48823
73237	270	5563
4720	361	29878
56256	188	118
7143	433	3
96955	456	50152
48216	314	18156
37506	336	2492
17390	332	70
97131	143	95698
49878	25	2893
76561	100	6178
83575	200	83578
47314	85	81529
22253	126	43396
55147	55	60618
56922	110	11790
94729	143	18415
5643	88	44
11315	291	77262
98768	456	43937
59313	231	51158
96448	314	89489
70050	18	4692
36386	340	7887
48838	4	4184
28503	20	43707
46468	200	799
36630	87	3652
60678	7	65446
44169	395	53822
45570	25	2589
41440	25	43081
82251	314	22498
34754	75	68116
36297	87	3652
55495	307	86711
86306	361	38183
43362	261	720
78250	342	59564
50450	75	24380
66863	361	6883
87030	80	88551
10047	361	66033
50941	87	248
91560	361	20270
8398	130	95619
29105	87	248
17316	314	74706
49394	336	1636
88061	212	17593
435	141	916
76422	361	53867
87963	427	97483
30269	361	22883
64038	23	4932
86028	18	522
81562	143	1193
40185	314	56889
14902	361	97859
16268	126	16637
20019	21	73
24740	143	23979
52427	25	14773
28665	143	32620
14249	332	32
16433	93	2455
49120	67	32635
9408	188	39
39701	456	10901
61472	25	2884
19208	330	17487
6846	170	32255
89475	288	701
565	106	89172
22632	314	18109
31637	130	42133
65389	25	6126
27821	270	5214
54653	361	4494
28851	87	60173
16704	363	387
72524	18	380
43329	87	42126
58243	337	3099
89951	18	3938
64342	212	8445
15125	361	54725
98220	431	67292
12623	126	19254
49111	270	5651
2652	340	338
66254	335	35146
8487	93	16489
56930	361	58023
6330	433	1041
17481	270	69062
34340	20	3914
31269	270	10174
88594	270	52840
70814	18	3
50117	143	49652
55522	363	1402
40035	25	32113
29463	445	50739
24559	143	52173
54125	335	93763
51882	361	13793
6919	340	6777
32494	332	367
94390	332	409
83702	361	73890
60750	25	12317
54953	25	16400
98224	342	52990
88844	25	10799
92095	307	15069
27546	52	26706
59841	25	6324
90889	261	61237
90084	18	30246
99052	361	44712
80045	25	2893
68512	332	32
34937	212	7763
2345	469	7156
95803	361	18415
74643	23	4519
84115	84	5352
37195	25	2909
43713	25	1219
13773	4	50850
42360	336	5566
24486	361	85759
85407	427	89609
89626	181	666
30963	18	276
56498	361	45567
9816	340	863
73452	141	2438
99348	181	562
8340	18	13666
30542	143	43216
39505	208	22628
83222	270	16410
63268	238	27
64652	360	23259
23314	84	13818
68256	362	12079
52369	314	19158
84005	370	80422
26444	433	64
76134	25	29666
40159	216	49150
86998	200	44784
45021	340	49667
35908	212	5172
6801	15	41064
1067	199	25612
78373	361	58162
42173	433	3926
92199	361	67599
98059	80	77566
18423	130	24576
45656	25	21087
75816	340	423
20535	361	16028
92494	143	47537
60396	456	16538
30646	18	5960
84561	362	53496
75621	270	32615
83292	340	40578
14546	9	42718
44928	85	71345
95988	108	95986
15628	54	907
637	395	36909
12662	93	10459
79177	87	47232
99471	270	43660
85020	247	90691
45553	78	25523
44643	23	12315
31642	18	633
42863	100	55
90607	150	744
32890	332	40
9835	81	85983
26450	314	40212
90113	242	73
10795	361	34910
93500	258	15069
80112	143	85661
15049	87	1444
57287	314	40212
26415	126	54181
41575	361	49365
57982	433	4147
95013	25	6126
59357	362	43699
61970	314	18088
44224	150	2796
21767	212	2257
9321	38	9571
27848	159	26800
67464	102	14856
1287	332	213
12118	151	3611
94627	150	2796
44581	18	59599
42068	427	84804
97281	314	77910
26210	25	29758
33183	367	390
89750	143	54418
27731	361	24081
42386	361	30053
48838	75	4155
93455	230	4537
70702	143	72797
85640	126	35004
55374	314	58443
14477	332	169
39767	335	69233
69393	87	47813
71748	332	153
49759	18	5652
77454	279	94728
70872	230	60229
94105	60	6073
4739	332	126
10799	330	10799
38659	102	12249
29809	25	38009
17878	314	6133
83158	244	53388
32815	332	40
94306	88	52
92401	25	32015
91917	361	54620
24771	412	728
85769	427	55800
70139	26	54634
29309	130	8353
16581	7	53281
36804	332	73
28569	355	58938
39885	87	21781
97843	315	92247
99362	45	37784
70378	314	16379
74087	314	55090
30133	143	10930
35422	18	64
35201	25	49758
87777	18	7132
33630	332	40
13995	126	58071
22312	361	25726
60032	25	2248
8308	130	25791
27730	342	48884
36930	314	67075
58640	226	50682
69936	288	701
61912	361	41986
21481	25	19660
30940	340	53009
13977	261	275
49749	315	14376
91587	143	34382
9973	332	19315
16861	25	2127
40255	25	2887
18003	125	1787
56992	314	24528
82696	25	6324
82072	361	44856
81073	143	53245
11117	20	50467
8008	205	378
9462	394	18624
22701	25	16753
49978	412	603
84637	29	47508
68907	361	48016
4967	7	18497
60453	25	2807
41476	93	49750
65426	75	45161
77712	230	82776
26359	270	73938
11761	130	11594
10111	337	578
67884	314	4150
25928	230	95774
77230	332	44
18171	21	48
79022	361	29561
8122	18	10758
67557	21	1454
57188	361	17410
82152	205	98294
58190	270	73938
47009	126	57632
92311	212	46290
74059	270	5214
47244	361	19333
11701	137	3913
80087	25	32015
47301	150	21056
40185	314	68876
24842	395	26026
95859	261	465
39709	395	48183
93114	60	51232
48543	261	1248
91250	143	46156
76623	212	7763
10824	247	18602
23927	395	22744
72827	143	39423
56533	368	348
57084	1	57084
3747	361	3002
59297	213	15824
32637	367	390
78902	270	16410
1205	29	13815
27884	143	94167
68409	1	80401
30089	433	913
98785	361	7715
82576	106	82072
74741	18	750
74722	200	125
21380	314	28313
85918	143	60641
52896	43	30753
64116	335	62824
59718	143	57004
87903	332	378
67772	340	7907
85693	75	26926
78332	313	431
47321	4	41043
79036	270	43660
58835	106	66541
17518	330	39358
19869	25	32199
13020	340	48407
29574	314	65357
85953	314	6133
69217	412	64
70126	340	15995
26929	212	2244
75183	212	1846
25316	314	57331
53309	78	64498
68676	361	72946
38189	340	32331
62102	340	50528
53512	261	840
73874	143	77857
46948	421	80358
25267	342	38753
23687	438	24846
3822	7	4916
51483	143	27551
32841	20	44483
58683	143	37880
51503	332	40
90853	25	16004
65809	239	71335
85313	18	22904
65403	168	23904
48289	238	17185
13015	370	6835
4715	261	5673
63447	84	2691
25990	361	26354
99552	143	96528
67547	332	40
29534	155	53978
89837	37	43542
68945	21	403
40136	361	62564
55958	394	18944
9840	93	1975
58616	314	39982
70502	314	17478
98108	45	68017
63181	26	30718
27162	212	11933
21287	314	16365
38040	332	431
45700	314	26278
44604	45	35389
72174	212	47414
54696	120	23010
78008	168	29804
83092	18	40
20865	270	5651
45885	25	10198
62958	143	34349
6341	137	37371
68245	315	887
54337	361	40183
29021	361	12080
89523	150	744
50055	361	27165
7240	21	7
40906	362	1111
79589	1	26141
75030	456	93628
706	18	13417
15721	307	21640
45634	394	18270
37343	23	4467
7522	230	93933
55092	181	213
60484	361	39055
52516	168	24177
44689	108	51733
24675	212	11933
93921	23	5209
60801	23	4932
75800	375	39863
81073	361	47115
23193	230	95774
961	433	3159
13665	417	42663
78816	270	46290
42008	18	6290
66702	25	10198
30598	261	40
57296	123	3973
73749	184	73775
16409	212	5172
84654	25	2887
78256	342	57517
81803	427	97123
45724	314	56568
40698	106	69427
94561	245	16379
23334	18	13430
5810	336	15790
52642	106	58777
27383	168	26033
96281	143	6386
85542	93	7653
6741	340	403
11879	261	17
66396	370	30906
80304	314	71523
77132	25	48467
5689	7	4916
96502	18	932
77473	159	90638
19924	25	8200
86001	427	90470
15907	21	30
79559	25	69008
2472	88	6377
81045	18	66617
13160	417	7008
2239	143	4388
97705	143	60131
63434	402	23313
86432	4	2561
50657	25	32597
18483	361	1104
60624	363	85
35097	25	2909
12055	21	555
79951	4	38902
29752	4	43889
79175	336	1636
22970	130	37541
94234	433	25
73869	438	46170
68644	143	55716
73339	150	79763
41922	456	48654
87264	25	2127
26474	395	26367
88251	314	18614
25312	126	39111
81995	18	25
69736	137	88202
90796	143	13828
84659	336	86569
77103	25	38112
8657	18	12286
21598	307	55099
26415	84	2564
63896	143	96885
76302	25	2893
7688	469	3211
22674	69	3801
11239	20	33954
89333	288	701
24787	370	48650
23463	230	42390
81689	47	24510
82072	270	16410
18446	25	55684
87716	18	9841
19414	126	7417
86999	143	92843
43346	18	1044
58200	25	45367
68382	87	63519
84974	270	1831
98331	361	49311
28317	336	9515
69158	362	12127
44133	361	46958
60953	87	47431
98477	18	43364
77785	167	55174
18378	361	11690
3302	188	19
58509	250	69739
6992	25	14202
76385	270	2244
88160	200	40
89158	25	38009
73179	45	33897
83049	314	45820
53992	25	2893
51725	340	33288
13435	332	73
25316	143	76061
50455	342	26097
55312	332	89
50263	314	4150
75895	25	34792
38064	32	32275
57411	288	701
99374	106	58777
70841	87	92662
91958	456	46494
18778	342	38194
75279	433	70
44925	87	47232
94597	87	26184
42244	18	3
93080	244	86164
7514	15	7253
41512	314	4428
90491	25	4836
6400	87	53774
97234	25	33047
92122	25	54957
93511	205	305
8736	257	9891
8573	395	27813
76682	106	57299
57634	25	32597
31051	32	3938
73017	170	12981
65090	363	1174
36149	143	34110
60893	330	7029
26600	18	422
54443	37	45828
79844	158	23784
73335	150	79763
46021	21	1424
51133	230	75677
11168	37	57688
63470	18	3
57165	102	25525
27437	361	42494
57293	361	15113
32986	179	2815
67738	361	83531
87872	368	2801
51100	18	7445
4667	208	51790
40825	361	6341
33956	25	2893
33674	244	54381
83688	340	21501
96328	412	863
23834	41	52318
25235	415	48012
91564	427	93302
44019	25	19048
45050	37	82713
31124	456	3424
17334	18	23
92872	41	2906
30655	18	4108
62529	370	5273
11352	143	38842
94079	4	59865
39474	126	18856
18149	143	17105
25784	261	55
30792	361	18399
67603	102	12000
99299	361	78282
80035	315	16779
8973	457	8933
67334	340	7898
26068	18	32218
21195	456	20285
15858	7	18497
97949	143	85753
98359	25	2893
41784	314	27468
28585	335	12456
50277	340	763
64555	85	29266
41914	26	25819
33272	332	40
24936	270	32615
6670	200	17
40255	314	54996
90939	21	4536
27831	143	81825
27284	337	2537
32300	340	1421
21890	335	57663
