24097	270	10014
54875	371	33137
97992	250	5255
8311	6	18771
32855	174	40
42265	250	29455
73166	41	4769
85681	364	19056
45575	364	2595
25222	105	78939
22200	364	6021
92092	346	78635
43068	226	19841
26206	371	785
11140	132	611
39631	426	25885
50000	250	275
38376	250	17
30550	451	62715
59808	0	60950
71006	353	25775
66272	250	12009
87782	47	28689
55463	201	7617
86091	105	92262
2439	442	25472
89395	20	86547
13511	412	14065
28850	346	13720
74799	346	21696
11908	6	16327
93753	239	55632
27610	294	28332
24129	5	15492
94868	20	91081
38742	259	786
90327	353	98375
64603	346	9411
92978	70	88650
66351	105	65393
8620	254	7345
39288	138	86711
17582	250	25
69345	172	4828
78524	353	36984
53075	206	10801
63293	353	70319
83737	364	21087
67041	105	45264
85416	394	75853
23879	346	35398
5496	310	38880
29920	150	47083
53231	215	49704
97778	85	744
95075	371	49720
81374	412	6189
60939	269	32369
47773	344	66653
58459	85	6630
59658	105	45820
87998	74	2240
16275	174	378
81994	105	76072
61327	250	46788
73608	404	54054
71445	226	26341
75626	250	3398
27473	202	13807
66410	395	73080
35282	47	31280
13093	96	37595
77236	353	60782
75895	364	6134
85365	270	4268
9242	44	385
71572	462	21060
88244	346	41745
37981	353	24838
52976	174	40
31470	368	19
87644	353	62448
11666	362	54029
70749	105	23347
25098	442	21053
44357	462	14010
60706	404	712
16433	442	550
73906	260	75512
41219	390	41799
29868	250	717
59860	374	45999
95350	353	45954
47302	374	5380
25530	346	19593
81092	20	81093
56386	215	50241
78183	130	67759
69159	138	15821
97016	117	49573
18454	353	31303
5759	174	207
41832	250	675
1211	246	1030
22813	353	1697
38845	391	370
84788	365	48968
1288	374	18497
26509	294	11998
34593	259	728
64093	364	38487
85185	250	68205
29750	467	7385
20065	139	805
40141	52	18325
60535	353	15361
22777	250	4612
19995	225	88678
63980	139	24
54672	190	77267
35149	353	61774
57491	47	16410
68230	346	30186
40023	259	390
32201	353	21768
60683	364	19263
86049	250	213
4690	117	734
85556	47	16410
19077	353	66619
34591	174	40
99441	346	76356
93112	131	92766
24038	294	24036
25002	353	33796
87610	353	38183
52275	433	77498
89963	346	55665
53042	269	3611
87506	105	62897
53137	47	39342
62925	105	18088
84759	117	43692
72099	224	66142
19258	58	52825
63389	74	14723
35992	346	30034
76650	346	74724
55456	346	60447
60007	74	3886
16145	250	3102
70796	36	80178
49620	374	48800
71614	364	77608
7513	270	72550
96251	226	38117
39010	440	34109
33130	259	745
65128	132	4638
62552	370	26940
52871	130	22010
67869	20	66244
35096	96	70484
33241	130	204
22409	353	11725
53836	105	66798
72485	250	9850
14696	364	64924
86592	103	40361
70683	347	66
65554	432	10215
10023	432	6622
28564	404	4102
1212	269	137
3850	374	4916
15935	374	17119
10873	285	14909
49251	353	16290
11220	81	234
95632	2	5595
73431	105	19489
42890	250	1188
16333	48	4862
91985	346	82500
65038	250	614
94758	170	87526
98928	350	10523
51151	371	822
4538	122	286
25096	250	7690
91407	433	55
63807	47	70664
87074	103	34971
72419	394	54000
55909	235	4866
57314	47	16410
96536	353	38117
80102	371	37651
59171	122	415
78444	48	701
73589	250	40
91524	346	87698
48889	174	12
21710	239	53637
26141	47	39342
19394	343	1444
83840	109	17715
13536	130	2805
68111	23	114
63557	270	40026
76433	267	89507
20030	451	50318
44760	364	17518
29805	250	1009
47827	36	17600
16722	250	213
48362	364	7028
89574	371	80777
50291	215	14707
92176	239	32862
96338	346	77368
73797	269	55
78248	346	32505
64524	250	6067
6989	364	6021
20617	364	21087
87148	103	28367
34600	259	403
45550	190	9222
38001	234	15241
42931	252	582
78191	130	52211
14020	24	31971
81648	42	58753
94584	301	20289
66835	371	7902
39338	325	35557
27433	346	10457
12674	259	125
73778	346	24357
78221	130	79792
26462	201	2552
78695	135	18580
63193	347	41026
15546	343	33506
11945	139	41072
64468	364	16973
98188	109	17715
63254	214	64512
63479	346	36148
94422	353	20812
72631	267	42812
27255	74	2084
82133	74	9707
3323	453	40821
14876	442	6009
6306	374	75606
28548	467	45293
58218	346	79695
17748	130	13785
64097	364	2248
57010	346	60118
83528	48	701
24090	346	3747
55026	364	32199
95348	353	22110
29754	394	47481
49605	364	16927
74911	353	14278
93112	174	40
33603	404	2713
91088	329	55
57038	58	2849
67274	371	48593
98785	346	3742
94055	174	378
43991	36	74104
61091	104	57047
28793	174	40
32476	174	40
69320	374	62406
99242	164	99241
45941	174	40
82008	74	7763
50027	346	53972
84112	260	30257
92782	74	19242
78830	239	46801
21448	404	241
77909	250	32533
60735	226	18607
42785	346	68063
65948	105	78826
61503	364	1219
90140	105	18156
58092	404	4587
63716	353	32209
29176	364	16753
81216	105	52643
59903	404	64
70064	57	1002
44438	467	16081
38558	346	39180
73478	353	49027
29173	353	37190
71638	346	60596
31833	455	61431
8177	12	2433
37177	59	63331
64352	22	20931
99314	364	58140
2828	442	729
29542	114	58196
40710	105	5148
24269	343	40002
11496	52	6265
85379	270	16826
87034	103	34552
89724	394	90510
7826	250	875
52623	364	95861
83450	139	650
72962	346	36296
87711	250	1189
65019	85	14852
24284	269	671
73857	20	64464
46481	174	118
96444	404	10076
26638	270	60388
90921	346	54349
82721	353	23677
20672	269	17
34305	82	49576
85438	130	195
94235	301	41395
2696	392	230
27228	364	1219
44483	174	40
71322	42	48823
73237	47	5563
4720	346	29878
56256	262	118
7143	269	3
96955	301	50152
48216	105	18156
37506	81	2492
17390	174	70
97131	353	95698
49878	364	2893
76561	41	6178
83575	117	83578
47314	59	81529
22253	390	43396
55147	150	60618
56922	42	11790
94729	353	18415
5643	393	44
11315	7	77262
98768	301	43937
59313	303	51158
96448	105	89489
70050	250	4692
36386	371	7887
48838	270	4184
28503	24	43707
46468	117	799
36630	343	3652
60678	374	65446
44169	294	53822
45570	364	2589
41440	364	43081
82251	105	22498
34754	467	68116
36297	343	3652
55495	138	86711
86306	346	38183
43362	404	720
78250	130	59564
50450	467	24380
66863	346	6883
87030	103	88551
10047	346	66033
50941	343	248
91560	346	20270
8398	6	95619
29105	343	248
17316	105	74706
49394	81	1636
88061	74	17593
435	184	916
76422	346	53867
87963	394	97483
30269	346	22883
64038	370	4932
86028	250	522
81562	353	1193
40185	105	56889
14902	346	97859
16268	390	16637
20019	110	73
24740	353	23979
52427	364	14773
28665	353	32620
14249	174	32
16433	442	2455
49120	349	32635
9408	262	39
39701	301	10901
61472	364	2884
19208	206	17487
6846	127	32255
89475	48	701
565	36	89172
22632	105	18109
31637	6	42133
65389	364	6126
27821	47	5214
54653	346	4494
28851	343	60173
16704	122	387
72524	250	380
43329	343	42126
58243	432	3099
89951	250	3938
64342	74	8445
15125	346	54725
98220	427	67292
12623	390	19254
49111	47	5651
2652	371	338
66254	96	35146
8487	442	16489
56930	346	58023
6330	269	1041
17481	47	69062
34340	24	3914
31269	47	10174
88594	47	52840
70814	250	3
50117	353	49652
55522	122	1402
40035	364	32113
29463	170	50739
24559	353	52173
54125	96	93763
51882	346	13793
6919	371	6777
32494	174	367
94390	174	409
83702	346	73890
60750	364	12317
54953	364	16400
98224	130	52990
88844	364	10799
92095	138	15069
27546	237	26706
59841	364	6324
90889	404	61237
90084	250	30246
99052	346	44712
80045	364	2893
68512	174	32
34937	74	7763
2345	406	7156
95803	346	18415
74643	370	4519
84115	148	5352
37195	364	2909
43713	364	1219
13773	270	50850
42360	81	5566
24486	346	85759
85407	394	89609
89626	433	666
30963	250	276
56498	346	45567
9816	371	863
73452	184	2438
99348	433	562
8340	250	13666
30542	353	43216
39505	99	22628
83222	47	16410
63268	0	27
64652	190	23259
23314	148	13818
68256	249	12079
52369	105	19158
84005	462	80422
26444	269	64
76134	364	29666
40159	187	49150
86998	117	44784
45021	371	49667
35908	74	5172
6801	29	41064
1067	123	25612
78373	346	58162
42173	269	3926
92199	346	67599
98059	103	77566
18423	6	24576
45656	364	21087
75816	371	423
20535	346	16028
92494	353	47537
60396	301	16538
30646	250	5960
84561	249	53496
75621	47	32615
83292	371	40578
14546	365	42718
44928	59	71345
95988	224	95986
15628	212	907
637	294	36909
12662	442	10459
79177	343	47232
99471	47	43660
85020	164	90691
45553	357	25523
44643	370	12315
31642	250	633
42863	41	55
90607	85	744
32890	174	40
9835	290	85983
26450	105	40212
90113	368	73
10795	346	34910
93500	114	15069
80112	353	85661
15049	343	1444
57287	105	40212
26415	390	54181
41575	346	49365
57982	269	4147
95013	364	6126
59357	249	43699
61970	105	18088
44224	85	2796
21767	74	2257
9321	381	9571
27848	325	26800
67464	398	14856
1287	174	213
12118	409	3611
94627	85	2796
44581	250	59599
42068	394	84804
97281	105	77910
26210	364	29758
33183	259	390
89750	353	54418
27731	346	24081
42386	346	30053
48838	467	4155
93455	215	4537
70702	353	72797
85640	390	35004
55374	105	58443
14477	174	169
39767	96	69233
69393	343	47813
71748	174	153
49759	250	5652
77454	336	94728
70872	215	60229
94105	347	6073
4739	174	126
10799	206	10799
38659	398	12249
29809	364	38009
17878	105	6133
83158	20	53388
32815	174	40
94306	393	52
92401	364	32015
91917	346	54620
24771	88	728
85769	394	55800
70139	384	54634
29309	6	8353
16581	374	53281
36804	174	73
28569	295	58938
39885	343	21781
97843	22	92247
99362	109	37784
70378	105	16379
74087	105	55090
30133	353	10930
35422	250	64
35201	364	49758
87777	250	7132
33630	174	40
13995	390	58071
22312	346	25726
60032	364	2248
8308	6	25791
27730	130	48884
36930	105	67075
58640	455	50682
69936	48	701
61912	346	41986
21481	364	19660
30940	371	53009
13977	404	275
49749	22	14376
91587	353	34382
9973	174	19315
16861	364	2127
40255	364	2887
18003	38	1787
56992	105	24528
82696	364	6324
82072	346	44856
81073	353	53245
11117	24	50467
8008	49	378
9462	3	18624
22701	364	16753
49978	88	603
84637	310	47508
68907	346	48016
4967	374	18497
60453	364	2807
41476	442	49750
65426	467	45161
77712	215	82776
26359	47	73938
11761	6	11594
10111	432	578
67884	105	4150
25928	215	95774
77230	174	44
18171	110	48
79022	346	29561
8122	250	10758
67557	110	1454
57188	346	17410
82152	49	98294
58190	47	73938
47009	390	57632
92311	74	46290
74059	47	5214
47244	346	19333
11701	2	3913
80087	364	32015
47301	85	21056
40185	105	68876
24842	294	26026
95859	404	465
39709	294	48183
93114	347	51232
48543	404	1248
91250	353	46156
76623	74	7763
10824	164	18602
23927	294	22744
72827	353	39423
56533	391	348
57084	440	57084
3747	346	3002
59297	257	15824
32637	259	390
78902	47	16410
1205	310	13815
27884	353	94167
68409	440	80401
30089	269	913
98785	346	7715
82576	36	82072
74741	250	750
74722	117	125
21380	105	28313
85918	353	60641
52896	50	30753
64116	96	62824
59718	353	57004
87903	174	378
67772	371	7907
85693	467	26926
78332	70	431
47321	270	41043
79036	47	43660
58835	36	66541
17518	206	39358
19869	364	32199
13020	371	48407
29574	105	65357
85953	105	6133
69217	88	64
70126	371	15995
26929	74	2244
75183	74	1846
25316	105	57331
53309	357	64498
68676	346	72946
38189	371	32331
62102	371	50528
53512	404	840
73874	353	77857
46948	359	80358
25267	130	38753
23687	253	24846
3822	374	4916
51483	353	27551
32841	24	44483
58683	353	37880
51503	174	40
90853	364	16004
65809	454	71335
85313	250	22904
65403	226	23904
48289	0	17185
13015	462	6835
4715	404	5673
63447	148	2691
25990	346	26354
99552	353	96528
67547	174	40
29534	240	53978
89837	426	43542
68945	110	403
40136	346	62564
55958	3	18944
9840	442	1975
58616	105	39982
70502	105	17478
98108	109	68017
63181	384	30718
27162	74	11933
21287	105	16365
38040	174	431
45700	105	26278
44604	109	35389
72174	74	47414
54696	335	23010
78008	226	29804
83092	250	40
20865	47	5651
45885	364	10198
62958	353	34349
6341	2	37371
68245	22	887
54337	346	40183
29021	346	12080
89523	85	744
50055	346	27165
7240	110	7
40906	249	1111
79589	440	26141
75030	301	93628
706	250	13417
15721	138	21640
45634	3	18270
37343	370	4467
7522	215	93933
55092	433	213
60484	346	39055
52516	226	24177
44689	224	51733
24675	74	11933
93921	370	5209
60801	370	4932
75800	350	39863
81073	346	47115
23193	215	95774
961	269	3159
13665	453	42663
78816	47	46290
42008	250	6290
66702	364	10198
30598	404	40
57296	23	3973
73749	220	73775
16409	74	5172
84654	364	2887
78256	130	57517
81803	394	97123
45724	105	56568
40698	36	69427
94561	104	16379
23334	250	13430
5810	81	15790
52642	36	58777
27383	226	26033
96281	353	6386
85542	442	7653
6741	371	403
11879	404	17
66396	462	30906
80304	105	71523
77132	364	48467
5689	374	4916
96502	250	932
77473	325	90638
19924	364	8200
86001	394	90470
15907	110	30
79559	364	69008
2472	393	6377
81045	250	66617
13160	453	7008
2239	353	4388
97705	353	60131
63434	129	23313
86432	270	2561
50657	364	32597
18483	346	1104
60624	122	85
35097	364	2909
12055	110	555
79951	270	38902
29752	270	43889
79175	81	1636
22970	6	37541
94234	269	25
73869	253	46170
68644	353	55716
73339	85	79763
41922	301	48654
87264	364	2127
26474	294	26367
88251	105	18614
25312	390	39111
81995	250	25
69736	2	88202
90796	353	13828
84659	81	86569
77103	364	38112
8657	250	12286
21598	138	55099
26415	148	2564
63896	353	96885
76302	364	2893
7688	406	3211
22674	399	3801
11239	24	33954
89333	48	701
24787	462	48650
23463	215	42390
81689	267	24510
82072	47	16410
18446	364	55684
87716	250	9841
19414	390	7417
86999	353	92843
43346	250	1044
58200	364	45367
68382	343	63519
84974	47	1831
98331	346	49311
28317	81	9515
69158	249	12127
44133	346	46958
60953	343	47431
98477	250	43364
77785	68	55174
18378	346	11690
3302	262	19
58509	58	69739
6992	364	14202
76385	47	2244
88160	117	40
89158	364	38009
73179	109	33897
83049	105	45820
53992	364	2893
51725	371	33288
13435	174	73
25316	353	76061
50455	130	26097
55312	174	89
50263	105	4150
75895	364	34792
38064	139	32275
57411	48	701
99374	36	58777
70841	343	92662
91958	301	46494
18778	130	38194
75279	269	70
44925	343	47232
94597	343	26184
42244	250	3
93080	20	86164
7514	29	7253
41512	105	4428
90491	364	4836
6400	343	53774
97234	364	33047
92122	364	54957
93511	49	305
8736	82	9891
8573	294	27813
76682	36	57299
57634	364	32597
31051	139	3938
73017	127	12981
65090	122	1174
36149	353	34110
60893	206	7029
26600	250	422
54443	426	45828
79844	451	23784
73335	85	79763
46021	110	1424
51133	215	75677
11168	426	57688
63470	250	3
57165	398	25525
27437	346	42494
57293	346	15113
32986	221	2815
67738	346	83531
87872	391	2801
51100	250	7445
4667	99	51790
40825	346	6341
33956	364	2893
33674	20	54381
83688	371	21501
96328	88	863
23834	252	52318
25235	465	48012
91564	394	93302
44019	364	19048
45050	426	82713
31124	301	3424
17334	250	23
92872	252	2906
30655	250	4108
62529	462	5273
11352	353	38842
94079	270	59865
39474	390	18856
18149	353	17105
25784	404	55
30792	346	18399
67603	398	12000
99299	346	78282
80035	22	16779
8973	367	8933
67334	371	7898
26068	250	32218
21195	301	20285
15858	374	18497
97949	353	85753
98359	364	2893
41784	105	27468
28585	96	12456
50277	371	763
64555	59	29266
41914	384	25819
33272	174	40
24936	47	32615
6670	117	17
40255	105	54996
90939	110	4536
27831	353	81825
27284	432	2537
32300	371	1421
21890	96	57663
