22448	126	7380
59884	60	2768
8326	336	2559
55454	296	25447
35442	25	56514
42099	25	46127
46936	270	10174
98263	102	32057
95455	340	69444
36890	314	60166
75407	313	431
20377	433	34273
14417	171	60344
91182	361	58915
84654	361	35961
71303	200	112
91144	85	83916
87844	25	6021
59848	361	19602
82354	270	20028
47982	261	11
31479	270	49434
56809	361	42063
57427	143	42550
67354	75	34393
1277	340	242
23601	87	14718
39255	415	23615
36500	340	12486
35730	25	6406
24268	25	45989
46212	332	40
42611	18	70
44654	98	64397
52679	340	621
49687	38	4008
50376	433	40
75686	25	54285
38251	330	8453
7352	314	40408
43442	1	87266
86808	261	1044
31546	12	21685
13603	417	9606
78788	314	18088
46702	200	2794
67683	200	24
12846	257	48618
31379	361	6341
85420	212	54468
55920	340	37651
24226	18	18480
37441	332	10083
18870	29	4685
4666	247	81246
41089	151	23612
14989	433	9222
52363	361	53203
98515	361	92320
97070	335	88359
37465	222	43046
88372	143	85672
27835	270	5214
7957	257	7228
27974	314	16379
13827	18	305
58796	106	15948
85363	433	40
94718	25	46150
18802	361	17792
70953	270	94727
41391	25	63264
90805	110	15554
93362	314	70810
82376	181	129
67110	307	47905
74849	25	4380
84841	340	80929
13955	433	4929
25719	361	6655
16389	93	6534
87450	427	80318
48698	361	72143
62793	456	8519
28566	25	19035
85145	336	354
7205	143	51072
23885	25	2909
75787	244	59242
40000	307	55070
72538	361	42939
97704	80	48321
39580	9	33556
48428	370	47393
98655	314	53086
4396	448	4409
99147	361	1848
63499	361	44000
66030	94	22956
65882	18	213
98381	362	67858
15034	361	63793
17386	25	2248
33245	332	40
59854	314	42511
25416	25	32199
78959	244	49861
24212	18	1120
50007	433	25
34269	18	5894
63285	18	1252
65169	261	675
91080	184	6395
83463	336	5566
41161	314	57603
37792	288	701
80444	1	38587
677	2	1716
45682	106	16661
21927	4	73222
62618	75	2719
76733	25	18342
53687	25	12185
55196	361	38891
82374	182	88392
59370	361	37120
38559	314	34645
49048	25	32155
60926	178	43462
56628	247	14888
97855	106	34110
2927	342	70157
60365	60	21641
40216	314	23347
87939	143	23713
56795	314	6670
84417	340	76218
80058	143	27433
718	141	12349
59510	87	46842
76024	143	14180
28195	456	42405
11958	256	80443
6671	75	1957
45862	200	17
91469	212	19220
99546	361	13852
19102	126	12186
45621	87	35954
68398	361	26300
42192	375	85143
68361	314	19158
82091	130	23615
23920	288	4825
94290	361	37246
29138	288	10785
79072	336	354
67445	340	41994
21807	456	36854
69914	261	125
32706	75	15437
29849	361	30482
79980	340	53611
72455	153	19153
41403	361	92188
20250	18	64
51363	340	3916
42829	342	19357
22309	84	5352
67445	87	3652
94427	93	23424
91891	106	64239
85361	427	87747
40073	242	6559
87960	4	4254
26980	332	305
66700	25	14773
8514	261	64
59583	314	94324
94503	456	75670
49710	4	4283
82412	340	80891
84498	340	96577
45816	244	77042
2186	87	248
19726	29	13815
36029	340	53542
46862	363	2466
44628	314	54996
34450	270	73938
89918	143	16953
80424	261	40
30660	25	19628
10719	449	27687
68180	336	2551
57570	25	15778
13372	370	7849
46405	361	58553
97725	204	55639
92477	143	27661
32230	18	2338
29967	18	5240
61189	25	1219
500	279	27811
75667	337	95014
42177	314	74719
16891	18	4547
44343	314	16365
44156	314	28050
80355	427	90480
28974	1	30055
93688	212	7763
20802	32	55
73474	242	45782
11312	106	19362
73073	279	71209
20426	18	64
48066	361	53248
18731	102	8626
64573	314	88614
17571	236	6120
31489	408	8493
39207	361	30055
20681	18	64
62990	234	13587
12470	332	32
12054	143	20470
14562	336	45062
34934	270	39342
90079	126	16319
12775	368	348
38729	143	38730
13898	178	224
40071	363	84
17539	361	55430
46843	336	2487
70556	314	18109
85311	427	38467
26506	199	31369
79556	41	11790
39396	111	30333
59374	456	20760
64770	231	49032
12140	158	65416
86228	212	1846
69294	18	614
81287	361	27805
51303	340	603
97669	314	6395
34580	217	52405
54258	87	248
56736	188	40
51832	9	70982
4050	98	50826
41697	270	32615
91804	1	35126
87470	242	50901
46199	7	45999
29398	18	1402
38375	361	7205
29094	25	14773
8954	137	61221
93198	25	12185
91782	361	58566
96324	143	99023
94440	313	172
62172	25	1219
84853	368	348
65113	340	7894
52118	261	73
94700	126	3571
76785	106	38165
21776	23	2797
31201	32	55
38200	332	378
46662	143	32267
35028	433	50705
72517	185	37184
46561	25	2887
98193	427	80365
11584	130	11378
50775	314	67443
59536	1	61614
41511	25	32307
15939	188	40
98057	80	76945
84760	4	4247
46881	25	6021
54203	98	67449
73022	25	2893
99227	18	7464
25305	200	623
78945	314	61722
55294	29	17243
99145	25	1219
19470	106	2330
52661	9	18614
92705	167	6133
99379	141	5578
88774	314	36740
9366	143	25368
48915	159	29008
914	87	43623
64204	361	68024
6716	362	53982
42846	25	2909
41220	342	52743
93445	314	66569
36108	98	69597
84321	340	56210
3603	81	75391
19208	330	18342
25290	18	4107
33090	200	103
85769	427	71696
13543	178	599
41871	25	2595
97910	143	74940
96536	25	2909
46820	332	11
9592	439	6818
58673	1	68147
49442	87	3652
35216	361	30570
40957	98	6169
97653	106	88036
60447	361	82644
89457	200	73048
64019	74	70809
95682	18	1252
49764	18	41093
5574	303	1508
1116	18	67
32236	314	72914
85393	21	213
51389	332	40
69927	4	4272
43837	87	33506
89567	25	10198
12890	332	40
34926	291	93713
88046	4	29519
86330	168	20352
53370	332	32
16119	60	3
77342	314	81733
97479	335	23883
8873	18	55
78254	342	69258
84219	24	86516
95363	386	29249
23181	270	5214
45690	340	786
71583	18	5793
70517	151	4
96337	143	24755
45304	431	19094
3216	340	98000
34191	367	728
69942	303	15414
38751	148	4269
23590	456	28507
55394	150	4843
23195	143	22187
10506	314	39572
27297	270	73938
15178	184	53304
4412	332	451
71810	261	4580
93640	355	98465
16214	361	7612
35961	361	32267
39281	106	3749
87050	80	24709
80738	307	5761
94642	314	17709
8045	185	36853
292	143	1155
8190	88	17457
87828	303	40833
69886	168	29977
41277	25	66166
63671	25	69022
44642	314	74337
87845	150	12307
15896	18	98006
89262	100	11662
85173	261	42
14114	370	85229
76475	25	10198
449	73	39289
57925	25	41310
22675	439	2530
11743	296	5657
18135	212	37940
18826	7	4916
47974	25	44688
91578	18	85
47499	261	40
98728	143	27623
78052	150	83549
82326	25	2887
23001	316	64988
22801	361	16011
65813	307	15821
25254	18	6206
90968	143	49111
48091	98	43300
10490	242	70
98461	143	49027
3915	230	78650
77377	141	916
1771	417	5408
91765	256	44977
48100	370	70617
63708	212	14723
48506	68	2159
20076	18	1349
12061	87	47232
88016	427	88148
59177	370	72301
86934	361	23435
38870	25	10198
9009	212	1846
129	82	94541
97396	141	3425
60188	416	46035
79697	314	89376
78279	277	83727
11769	4	4294
17841	332	305
16448	332	70
10117	394	31308
57290	314	28968
27425	212	5172
77617	4	70194
50135	18	109
98211	315	27623
93299	261	11923
25755	85	68885
192	18	4107
19934	370	12464
41272	25	7489
23446	23	4468
56882	159	40677
20784	130	20778
3872	25	43331
9635	433	869
50437	314	39953
54778	340	745
40235	150	14852
41032	18	5762
78894	143	6974
98808	143	91814
94128	270	5976
84137	363	932
12812	143	65852
41286	32	64
92995	244	93095
8217	38	8716
65775	143	44470
68164	342	13625
98896	23	4827
58705	426	744
23460	361	50825
70700	18	37711
40685	332	77800
71373	25	58140
54432	93	28051
14972	231	14941
92287	23	5209
98656	25	70514
55578	29	15152
45609	143	57454
31274	84	5352
43595	4	26235
71393	261	3
87672	270	16410
58277	361	49111
4165	314	7555
37665	401	87116
60611	106	93795
18477	134	424
25852	361	3015
70650	427	73789
74396	362	50350
90112	256	17003
22213	361	38820
78694	200	932
30777	361	73436
92349	212	2252
89289	25	6021
67203	87	3652
82773	361	7121
37032	361	30965
56308	87	12807
87894	340	21501
28887	340	17415
42074	18	64
53148	307	15821
20077	4	4184
52428	314	17153
97675	143	96368
23345	433	174
11792	102	34077
44393	25	63466
65111	361	58568
73562	361	18776
14449	7	53281
92533	261	7
33764	332	40
77721	361	86527
13061	367	6288
27888	433	44
57315	143	16561
90151	143	72584
4042	438	4574
60067	335	81185
83684	212	37832
4850	7	18497
27077	361	55135
73442	18	16492
58287	25	21087
58466	314	20580
41610	270	39342
30571	314	45820
97726	454	515
57267	18	18695
35170	18	43461
58621	314	22465
14248	168	25268
39390	23	13328
42870	170	5383
65713	314	16379
63635	87	3652
57947	4	21447
56503	25	15241
77290	238	11354
88054	18	8096
40201	375	46762
99409	0	48284
16404	137	121
78460	25	28591
81394	106	78680
42386	361	64897
49430	74	71083
82643	295	46263
73624	143	44211
77281	370	44421
34513	367	740
89371	368	348
84603	340	56371
32727	29	74646
70805	270	39342
15506	130	26117
42193	18	77800
51935	363	10
57248	314	52337
47733	315	6379
94431	375	83017
26955	314	82666
83341	427	80385
76360	270	5976
55433	270	5976
30062	93	33422
74601	18	1235
45080	261	841
67514	433	51333
625	388	854
35872	143	15652
5570	88	341
49250	261	7128
8462	18	51147
53203	25	12185
37061	332	40
30548	212	5172
11649	270	94037
29675	25	19275
40968	143	40323
39513	143	42177
84656	427	94177
87082	80	84937
22610	330	19035
62836	270	5651
356	231	15893
97185	200	6144
26797	18	17015
51323	340	362
89113	181	171
37772	361	28967
39767	143	92294
14679	143	47531
99176	456	34975
40277	4	40749
3452	93	550
61211	143	84009
79727	361	75698
31394	18	210
40446	328	45850
98717	361	99213
94181	25	2893
87627	361	24887
25664	433	50808
70515	332	12
71687	361	16779
67131	25	65490
2362	200	1163
96785	7	67851
49909	433	25
49547	212	14715
89799	427	82196
26518	296	2546
30446	18	51770
12202	433	6681
50007	25	60893
89103	102	65
43048	153	46536
64153	18	7386
90616	25	14773
15665	41	95449
45013	361	26798
48236	340	55
30449	433	55
59767	332	305
37317	130	35333
22497	130	87
87154	80	76794
58934	395	26553
87564	143	74533
42237	87	54324
32289	367	802
39033	25	18726
77371	143	58908
44078	261	42
96711	361	29830
77836	47	94562
48502	25	16409
39848	87	54128
85465	427	91179
92901	188	77800
21293	261	932
31833	226	19234
94694	361	94533
92046	143	72715
95056	288	701
26236	261	806
81619	314	45820
93868	25	7948
60996	68	933
35372	361	97504
28026	143	33639
33435	25	35527
80220	24	84155
78896	212	1949
39808	200	22624
4921	18	64569
43973	55	73858
82600	25	1219
55340	25	48467
56691	23	5209
91588	427	86781
88820	323	85886
91790	314	72870
52904	361	14679
48305	438	15090
57196	361	56756
68004	25	25528
54623	143	15784
41930	336	40721
49875	25	28681
97437	332	378
64468	25	40193
49578	87	3652
26293	361	25561
18895	363	64
20373	143	20594
28814	433	286
14909	32	16283
41835	126	46418
88170	93	6384
475	141	5564
88928	342	16166
18025	332	70
24675	25	10198
24157	18	6178
36882	395	69830
55968	100	58580
30814	18	740
73700	53	422
48135	342	63659
74651	158	76538
4529	288	10785
71086	342	46863
62791	245	58186
21727	395	32393
10749	361	10907
45980	261	21
49591	361	19333
99326	342	60973
63600	87	33506
23545	4	23238
27519	4	76379
91877	143	45270
77423	25	61173
43657	106	72051
19720	212	5460
77200	25	12330
94681	361	31020
48039	23	4467
76999	158	44762
39998	270	1831
55287	456	17198
19085	231	15893
26399	395	26401
83953	143	34379
6470	162	9641
28549	361	32051
98113	402	19106
94631	87	1717
57625	18	526
88233	141	5663
28089	25	19056
35519	25	85017
98384	291	77030
18205	340	6345
82965	143	94533
99533	106	35360
29049	270	69062
81322	361	17988
89191	143	17886
16011	361	11901
93014	9	93254
25048	439	5822
80709	18	40
95203	340	55987
53296	199	6195
80617	143	6242
38037	340	33505
63373	332	42
18529	7	4916
66147	254	82088
75734	85	80631
67094	335	81696
85860	18	12
46801	336	1636
72163	427	61118
76507	314	76257
89938	361	3015
3748	143	45952
65641	25	59800
79979	340	90836
51576	143	10625
98491	106	28718
6121	332	17601
18614	110	6413
15795	332	40
66536	25	10241
31708	361	49699
45782	21	213
1024	57	483
50448	340	785
59309	1	71009
35043	212	7763
43333	200	40
26338	25	21087
8867	212	7044
96974	18	6067
28272	314	4428
85134	25	38009
62267	332	40
11448	212	9888
30109	25	2589
27191	18	648
38481	438	32222
43785	340	5602
81946	18	1626
70170	21	712
66874	13	71256
33489	257	52541
83420	375	83413
93014	244	92976
82790	325	53209
35079	314	16365
58257	75	4111
99148	361	15784
23648	18	7462
17773	37	38387
38236	143	46956
69794	363	64
18217	150	4542
32221	18	451
73942	386	85155
97008	13	19616
68687	307	16605
75771	75	58775
63012	340	48099
15034	143	61051
31583	318	18497
91828	430	34896
98868	427	91179
94618	288	4862
91782	261	17
20006	361	37742
99201	342	79800
86887	247	82513
92476	23	13328
25304	212	1949
2140	296	13314
60420	143	63710
76583	25	17487
62190	106	1848
13271	332	73
47115	25	32307
11581	212	5172
12614	368	348
65562	340	61630
54588	314	88481
95177	361	90002
95928	200	386
68640	212	25903
98900	261	40
51918	25	39400
36329	340	7918
93715	212	2084
89152	212	1846
89627	361	72716
59285	314	16365
15882	412	463
39008	361	28735
31681	25	32199
96548	141	5594
29235	332	75
12679	288	7091
89066	314	83095
95526	332	378
18433	212	9707
27876	84	6536
62873	25	12185
16317	453	55790
32612	205	451
56041	314	44424
88372	361	94372
71708	332	4701
10839	18	55
93213	143	10659
94263	143	24582
86548	340	21501
37701	143	32546
24627	94	22956
46137	340	55
56951	143	23474
63757	361	15652
53967	448	675
73353	370	89774
74347	314	67096
49945	23	4467
78481	18	84
85389	25	77608
34801	315	1641
45564	87	14906
49918	25	45166
89618	454	58642
87143	80	68007
40472	159	60434
41960	395	17863
14590	388	64
37746	143	44847
38485	25	16217
87112	200	28744
80661	313	209
20189	25	19208
33716	20	22904
44432	168	7116
55144	21	185
20216	15	10602
53959	212	2924
46986	18	41046
21679	23	12366
88603	78	75349
57040	7	45999
15572	102	12660
46608	78	48173
60724	315	11690
23814	25	10799
27497	336	57456
91451	427	53559
49088	87	248
90651	244	92339
39782	126	67499
31378	25	32199
25852	361	898
87245	314	83273
24057	143	91110
87001	314	16365
39207	361	10457
90031	445	90032
40760	340	31076
45026	7	5380
86817	427	93451
46179	340	45733
96206	143	31192
71867	41	59452
84198	270	5214
93763	25	2887
70049	200	840
16982	433	3929
19495	449	24015
66661	315	16897
54933	25	17518
68920	361	59149
532	18	1214
94559	74	88284
55573	456	71538
74646	332	522
99190	342	5583
23703	18	362
95051	288	701
76263	361	38409
19663	332	27
3195	7	4916
52816	427	87888
46478	85	83940
73916	456	55733
2984	314	63469
24352	314	66569
873	7	18497
1435	200	1626
78705	361	4223
57078	143	57017
30070	143	73322
42151	87	38445
48653	25	25528
84847	26	92529
30736	25	32155
71653	307	22421
24958	20	39781
51987	212	18668
51166	18	44
29890	18	55
74580	4	7334
93198	360	50571
98107	361	15713
95527	98	28506
20832	25	39396
24596	85	19042
38787	25	32199
24729	18	4028
44078	18	891
29047	314	13826
63466	330	2887
19639	184	47870
62148	288	701
98651	261	64
70500	143	60369
68768	212	1949
76837	314	61862
37383	25	16400
98942	18	55
31119	18	12867
98045	18	7055
54642	25	16004
37104	25	18726
80020	361	54140
42580	143	91446
26563	395	89190
59354	25	32199
99269	25	16876
70722	7	18497
23519	270	39342
53906	143	29648
23028	314	16379
45548	332	546
91445	143	39690
87529	301	19298
58218	143	66934
39981	368	348
3021	4	4771
55760	4	4174
56901	361	27211
4838	361	32550
41209	291	46482
37016	340	10780
13635	130	19353
85311	427	88160
2355	102	27528
88938	112	83182
50625	332	3
97491	181	522
89448	25	2909
24013	205	393
89225	270	65140
30778	314	51684
95425	151	38750
15627	25	6126
59086	261	19
62769	25	16876
28088	126	47314
69427	212	25785
33358	60	919
5844	395	5810
9861	340	863
17993	130	15889
58989	416	93816
26565	130	26469
90718	314	58508
23904	361	59285
73843	212	5172
18321	417	88087
77363	368	348
75519	100	2614
79775	342	60211
93342	427	87565
59537	401	70081
67083	25	45948
21321	25	32457
47476	106	27171
31621	25	4375
7307	355	98347
9220	87	9283
39082	438	494
45329	307	55070
45858	402	25130
85091	126	55040
12385	370	25081
32082	110	295
26477	296	11998
89233	212	1949
21040	314	16365
96884	261	7
88995	143	86257
58817	60	4620
84040	25	10241
23270	402	19106
59172	87	65303
26401	130	23053
75470	433	5898
44407	261	9796
74493	168	22873
96428	361	59364
33442	395	44072
20894	212	1846
30570	25	32307
30033	75	7561
17978	143	31456
9870	456	8532
25288	25	52694
84753	143	56510
11442	279	5801
20818	18	14590
81022	200	8531
19299	361	18774
25860	456	30499
76231	143	6598
57196	143	56756
30459	361	80306
59335	342	66091
71384	244	75268
26453	84	2564
37120	25	1219
77301	200	25
49985	25	10198
85428	32	23676
60801	370	4804
58394	25	18804
54160	200	748
5937	4	45288
58466	360	29043
38806	158	28941
67029	168	91982
93846	258	55070
12061	200	4673
54895	270	39342
32065	212	11933
23615	336	15790
29567	1	53283
62132	314	91257
94137	18	704
73933	332	52
98623	261	734
30560	25	6021
30472	256	6271
70264	361	23357
88912	141	1630
76995	18	738
81243	143	69348
87595	288	701
34134	75	87186
44945	448	147
70530	433	41072
2834	93	455
89982	143	56243
77433	314	64472
21886	18	2324
97089	313	73650
41212	212	69364
61977	18	903
14773	28	88678
99010	433	1262
96693	270	28689
55218	212	1846
94509	456	64282
41574	25	44688
12249	18	903
14938	296	10876
18505	21	144
91666	18	305
21322	433	85
37067	7	18497
86366	212	2244
87516	25	16004
69214	4	4292
16400	206	66166
54646	149	65489
9749	340	33691
70603	87	63519
92424	18	64
89673	4	50873
85954	449	38546
2934	412	846
52769	343	41283
15119	25	2809
75007	332	213
97546	45	68999
27327	25	46127
35177	242	15594
48423	25	38009
90123	427	82708
84257	433	12927
85567	270	17003
69877	18	84
42552	370	48243
57586	87	58708
51030	340	12560
59609	314	53452
93875	143	62765
64695	314	34546
48794	18	45169
52312	343	41283
81247	270	45983
89648	332	77800
43340	261	2808
65496	18	4107
19511	342	79800
30717	25	31180
62326	431	75675
40013	361	29319
45434	143	97014
20006	143	23102
46907	332	305
30861	270	16410
66609	386	69653
57258	4	18574
99469	111	38009
70910	120	48489
40531	143	24904
57678	238	899
97866	342	59708
81274	143	93798
92809	234	4680
41844	361	23579
61702	212	1949
3695	18	5255
56850	243	43027
9614	143	9508
32537	332	40
18486	87	47232
76632	270	32615
85808	84	2066
78384	87	12807
91881	361	91937
9380	143	27117
17706	270	69062
96055	143	40087
85477	45	27530
43597	151	33063
59785	102	11444
63834	23	5209
67066	25	29091
70008	25	8200
48335	159	23450
71722	361	22165
95618	23	4476
82915	368	348
61398	143	16975
61018	75	34265
65597	332	32
71893	212	11933
96677	361	96535
22301	143	17069
94512	208	58266
78713	212	1949
96972	361	31406
62953	18	17046
67950	106	49591
96377	143	86106
62491	408	10
32316	270	49079
16071	4	1148
85317	361	86268
60734	93	30840
24675	25	18433
50183	340	763
95104	25	2909
26371	1	24887
19394	332	10
56789	361	66990
55296	438	5232
58702	143	74656
38307	18	73
43113	18	939
5392	25	10198
7577	395	86659
9067	433	67
98451	335	30883
59825	361	32032
26571	242	45782
79563	18	434
41154	25	8167
35085	25	6126
97874	25	2909
33471	25	8453
13963	412	7894
89049	18	478
47992	226	55414
37386	361	91949
84066	335	70558
99571	25	12185
86182	451	83417
20999	25	99469
48940	303	85339
7654	18	70
43487	87	47232
96539	18	84
52725	200	17108
44957	212	19133
64467	433	40
17915	261	77800
49047	314	54331
39647	216	19935
30148	342	69223
48095	22	42590
59863	25	48467
16357	98	53331
27729	18	33168
25772	200	1170
30260	18	12223
69406	367	740
88653	143	85982
61416	226	8869
89034	314	4428
77042	258	21697
90126	291	94625
58966	362	34866
39666	200	7271
11321	402	25211
31840	153	11890
46041	106	77827
77378	375	17263
51237	434	18524
96515	361	41817
49654	332	77800
9915	340	23091
53924	25	38440
2014	121	12273
74050	205	55094
78902	25	2887
17763	342	63081
88606	230	80368
21671	332	120
46011	25	46386
64234	143	48713
29029	340	28801
75695	87	40002
73335	370	72121
7888	98	53730
66488	4	4294
84720	270	32615
72039	102	14790
87029	80	80281
73783	340	675
89764	84	56753
41219	18	415
21374	158	27114
11325	456	33046
87105	386	87105
76138	25	1219
96715	143	16103
73404	143	42839
64627	367	862
66919	7	4916
40141	60	18325
56044	25	9524
91860	335	29883
25886	361	5962
59754	261	14550
72884	261	61942
26342	143	32759
6028	395	6310
8287	296	25283
66874	307	58196
88763	361	3742
90406	340	37651
72152	361	6967
15015	417	1323
57964	21	77800
40705	340	55798
93676	279	4228
41775	93	26323
29990	4	4269
46441	361	23677
28320	368	348
35100	212	66803
82567	25	45604
24755	361	16533
29447	363	4616
27368	270	12109
71078	342	67431
22066	330	14773
58984	361	45406
66117	261	25
4929	388	1393
74518	261	40
25383	433	305
20070	342	3893
67654	370	12261
24801	126	52599
95649	25	12185
86046	143	45922
176	82	77530
37660	361	7153
81243	143	15726
57077	4	67626
41301	25	44759
52190	18	955
62825	25	22666
42506	314	47072
68223	332	32
59939	231	34725
71534	18	40
77807	212	17593
96618	45	20697
53470	340	7907
81171	368	348
76216	361	26652
77535	25	10198
76739	231	58729
58336	433	932
39827	106	94319
27875	433	7468
94647	25	44331
93376	332	40
10682	98	322
70765	402	3429
57692	143	8867
66298	9	81591
23203	4	19780
91062	188	345
34617	361	52218
50442	340	743
22899	106	3742
55	141	747
