69331	21	48062
42887	21	66041
22798	21	11470
26653	21	59526
10233	21	62325
74794	21	3980
1345	21	72821
68697	21	30528
40543	21	25408
27064	21	3980
1707	21	41264
13402	21	68849
21325	21	32228
60836	21	11383
10068	21	17761
65102	21	36526
35008	21	30528
56576	21	55039
30293	21	59526
74154	21	18274
24468	21	69754
47583	21	30528
40507	21	56304
8050	21	15583
21351	21	11383
69701	21	30528
18908	21	72021
7090	21	52236
46077	21	58159
67243	21	17761
29570	21	33073
21351	21	59526
5937	21	67027
57380	21	35494
18025	21	19832
17509	21	33073
38115	21	27727
12280	21	26830
2476	21	3980
32339	21	35279
4221	21	19653
61045	21	69858
36463	21	3980
10976	21	72821
7090	21	13459
673	21	13459
35889	21	69883
74154	21	3980
61493	21	56460
44646	21	45008
54169	21	25638
16987	21	11383
33920	21	32557
36949	21	3980
47634	21	1633
24539	21	66621
56038	21	69684
9257	21	32305
33541	21	59526
58579	21	56304
75185	21	11383
19389	21	44582
56978	21	32864
51929	21	72821
54595	21	32932
27372	21	30528
69692	21	25506
10834	21	11383
19578	21	3980
37521	21	53350
16922	21	33414
47073	21	3980
29284	21	15715
68004	21	21681
34311	21	30528
16722	21	2088
66869	21	32627
10138	21	3980
7788	21	24855
1345	21	32403
35856	21	51901
25944	21	25255
61616	21	3980
57011	21	3980
18829	21	32864
59707	21	34208
40551	21	2507
71559	21	23837
15635	21	33073
60628	21	27532
17814	21	33073
19389	21	69396
5873	21	18274
16800	21	3980
58282	21	9984
61493	21	35593
21959	21	3980
66869	21	30528
55432	21	54833
32469	21	13459
48820	21	72328
47583	21	3980
68802	21	23692
69701	21	18274
60829	21	12304
53373	21	72821
26113	21	19460
58463	21	49771
37287	21	32627
22431	21	67047
53236	21	8045
18213	21	32557
28468	21	59536
28559	21	23510
12319	21	3980
18611	21	72821
15363	21	14379
49835	21	21681
15840	21	40283
73657	21	30528
17814	21	32228
38627	21	23054
40342	21	42125
24840	21	12304
7341	21	566
56678	21	3980
34482	21	33878
32434	21	32557
61493	21	11383
70396	21	30528
27870	21	4818
50894	21	14995
70223	21	52350
25465	21	45308
38236	21	40283
7171	21	62785
16987	21	16380
5272	21	2656
20654	21	24450
16987	21	26536
70522	21	43783
71894	21	30528
30920	21	3526
4562	21	59223
42306	21	3980
12019	21	66613
52523	21	7786
5178	21	58244
31680	21	24855
35034	21	32627
50858	21	63699
48539	21	50432
72691	21	26746
37621	21	70019
34482	21	70709
3731	21	22779
26588	21	74361
25137	21	34609
8545	21	11404
8440	21	70709
1363	21	73451
13713	21	3980
37287	21	3980
9165	21	35768
61388	21	28459
71894	21	9324
11445	21	30528
26657	21	63482
7090	21	11383
25318	21	59526
32434	21	22779
15617	21	68142
24687	21	33073
24112	21	11383
8227	21	20275
52892	21	21681
34823	21	5430
35517	21	69442
74154	21	32627
52892	21	33073
71194	21	11383
17613	21	16231
2349	21	39773
62439	21	36301
8248	21	20955
68998	21	12304
32863	21	42484
16680	21	44582
36467	21	28247
13778	21	30528
15594	21	11024
25083	21	29411
47634	21	66268
74451	21	7786
4461	21	61431
36056	21	7685
31566	21	52840
20109	21	55498
73657	21	3980
10324	21	50023
71711	21	50619
21172	21	52378
7341	21	14102
21393	21	48548
27621	21	58159
67038	21	17601
42058	21	73194
34788	21	19195
48572	21	13459
36949	21	30528
17512	21	24528
2462	21	34111
3374	21	46389
40432	21	18317
7784	21	72821
41241	21	8071
6731	21	17761
30594	21	6117
73333	21	18238
6800	21	33073
50235	21	11383
7222	21	48521
52892	21	32228
38995	21	55841
26653	21	17761
57011	21	75073
28133	21	17761
28178	21	72821
29639	21	47449
39629	21	18719
72604	21	12450
1344	21	57737
24687	21	21681
68004	21	16552
6554	21	42377
2127	21	44582
70396	21	3980
9355	21	33073
61159	21	75460
33541	21	11383
68524	21	47705
32414	21	8452
24853	21	11383
8412	21	22779
43631	21	18274
64783	21	3980
37287	21	30528
22030	21	11383
56571	21	33414
21713	21	11404
53894	21	7216
9355	21	21681
64467	21	72821
49071	21	757
43906	21	24528
19475	21	59526
17397	21	52789
52391	21	27888
74451	21	71431
68697	21	32627
30104	21	3157
64589	21	23550
64425	21	12506
63793	21	49080
52399	21	12115
56486	21	10868
10068	21	59526
32680	21	13459
40482	21	12918
57011	21	30528
24228	21	30528
8057	21	3526
54724	21	53631
31136	21	68451
19469	21	41376
18666	21	34750
30040	21	29652
69701	21	3980
39776	21	2989
25252	21	11491
557	21	40689
30176	21	30528
50042	21	72821
386	21	48548
21325	21	33073
17814	21	21681
46281	21	28854
11101	21	15072
29396	21	11383
63312	21	59526
54355	21	48548
59313	21	59526
60110	21	46754
557	21	52409
65148	21	15548
30104	21	16786
40833	21	30528
48572	21	16380
15272	21	30528
6965	21	5177
52523	21	71431
69615	21	3980
28298	21	36216
12216	21	11383
49835	21	33073
48676	21	62301
50012	21	34111
4997	21	67930
14264	21	3980
16988	21	33073
66654	21	55821
27043	21	65603
45825	21	66041
5932	21	12046
6595	21	14074
32651	21	70952
41085	21	17526
66670	21	35970
13519	21	44582
66548	21	23133
70961	21	69819
22967	21	66041
62897	21	49070
8191	21	11461
62625	21	3980
61626	21	68592
8412	21	32557
12574	21	33622
27469	21	32305
52746	21	49562
58682	21	47687
73255	21	30528
53373	21	59931
6554	21	63907
56541	21	46416
50042	21	59931
73334	21	23605
61589	21	21681
54595	21	16853
47058	21	71978
27372	21	3980
54775	21	18238
5873	21	30528
72880	21	36130
56350	21	33053
70223	21	17603
70884	21	37920
27621	21	18682
52837	21	30528
41023	21	60683
26885	21	60873
57233	21	33073
41023	21	53339
37250	21	62280
65993	21	70923
31292	21	33073
47634	21	33807
62439	21	73585
7744	21	32932
60976	21	33073
57131	21	24429
37621	21	19172
6383	21	19884
44193	21	38703
36463	21	32627
14468	21	64241
36161	21	9847
44796	21	48548
21761	21	64241
50786	21	64683
49450	21	27026
54011	21	3980
66545	21	32228
56558	21	33073
60642	21	9991
5873	21	3980
63520	21	3980
64783	21	30528
2014	21	17876
52807	21	33073
48407	21	11278
65008	21	70761
24468	21	53001
49945	21	47715
63069	21	72821
72382	21	39274
12319	21	30528
45021	21	23442
37621	21	61488
40836	21	34111
21325	21	21681
16462	21	11383
60628	21	30528
9325	21	50600
29792	21	55878
62897	21	13560
14345	21	33073
56207	21	21408
33711	21	48548
3072	21	59866
43513	21	3980
61042	21	3980
44396	21	63310
21610	21	7787
2738	21	65616
62897	21	458
66489	21	12304
29614	21	46355
53105	21	56749
57011	21	7890
57183	21	17340
47662	21	56749
70002	21	3980
39021	21	50338
37502	21	13459
58682	21	31785
64467	21	32403
25555	21	329
13132	21	29448
28342	21	58512
71894	21	3980
21319	21	21055
44980	21	18712
47662	21	32864
61626	21	4097
46628	21	16203
35034	21	3980
2738	21	41775
55470	21	69883
55621	21	47932
42722	21	29094
28178	21	32403
75328	21	66051
36462	21	50509
63618	21	48717
48676	21	53845
19552	21	33073
68156	21	11383
60345	21	64029
58423	154	11556
31070	154	41044
30908	154	17811
25210	154	43746
50753	154	32627
24592	154	56959
20585	154	41044
52624	154	11556
74690	154	43746
62672	154	43746
46988	154	68862
3738	154	17811
19541	154	41044
7620	154	22770
24343	154	43746
45860	154	41044
32197	154	17811
53817	154	43746
22742	154	59526
16773	154	56959
10276	154	17811
35871	154	56468
11497	154	11556
45533	154	56959
18987	154	41044
25992	154	17811
36294	154	3980
74210	154	25504
69447	154	11735
53106	154	11556
64765	154	49643
17390	154	41044
70173	154	12277
61493	154	66358
20549	154	43746
8480	154	8672
16091	154	23813
47997	154	17811
19891	154	56468
59630	154	56959
56013	154	66358
29904	154	41044
38649	154	11556
56108	154	56959
41889	154	11556
12601	154	66358
35677	154	12450
52874	154	43746
66650	154	11556
3613	154	11556
2718	154	56468
22198	154	56959
24832	154	3980
25466	154	11556
9499	154	41044
3646	154	24460
34029	154	56468
61106	154	24460
35240	154	49935
8150	154	11556
63586	154	17811
69548	154	17811
63774	154	56010
2161	154	12277
43006	154	11556
5017	154	41044
10803	154	18289
34720	154	11556
48077	154	41044
69146	154	30222
8946	154	43746
35973	154	17811
23372	154	30222
38531	154	11556
60083	154	65249
4924	154	68862
65566	154	51895
63530	154	43746
68348	154	41044
16238	154	11556
48260	154	17811
45318	154	11735
11417	154	12277
8148	154	41044
53968	154	11556
29189	154	11735
48729	154	50178
11897	154	56468
19587	154	17811
64164	154	12277
63428	154	41044
73554	154	68862
65421	154	24460
5333	154	12277
44288	154	44515
47996	154	12277
56885	154	66358
72593	154	13459
4364	154	17811
49115	154	13870
32895	154	49935
66470	154	12277
46257	154	17811
14116	154	41044
56013	154	11735
60362	154	41044
73983	154	24460
15845	154	43746
14590	154	43746
35588	154	68862
45954	154	12277
74677	154	41044
57289	154	41044
61253	154	12277
62363	154	17811
45721	154	33231
28839	154	8010
9006	154	17811
28660	154	68862
17066	154	41044
53840	154	12277
60521	154	17761
8821	154	11556
58568	154	49935
27264	154	66358
37230	154	41044
73471	154	12277
37663	154	4650
50318	154	41044
54155	154	43746
47922	154	11556
60628	154	32627
10924	154	66358
17054	154	17811
64299	154	27026
17633	154	5738
42936	154	56010
53395	154	49935
42708	154	17811
22513	154	12277
17944	154	7416
32407	154	56468
8772	154	41044
74464	154	12277
26368	154	12277
66603	154	12277
16349	154	11556
71548	154	61091
38449	154	68862
41153	154	11556
8878	154	41044
40872	154	41044
70262	154	17811
69052	154	17811
21733	154	11556
51033	154	41044
70776	154	11556
18241	154	43746
69613	154	11556
52788	154	11556
37547	154	41044
36294	154	22770
31428	154	66358
5381	154	22878
35340	154	66358
54304	154	12277
29031	154	12277
14445	154	12277
46485	154	17811
46172	154	51895
23663	154	41044
10555	154	12277
42093	154	41044
50956	154	41044
6248	154	68862
37106	154	57336
71338	154	17811
10803	154	7121
25604	154	41044
66645	154	41044
24674	154	24460
30470	154	41102
68871	154	11556
19547	154	17811
68261	154	72821
14453	154	43746
30823	154	12277
4736	154	43746
53857	154	68862
75390	154	56468
19997	154	49935
40396	154	41044
19757	154	70198
7620	154	30222
10440	154	56468
5948	154	56010
35274	154	25614
40218	154	56959
3996	154	41044
47299	154	43746
56746	154	68862
71777	154	11556
66600	154	12277
46528	154	66358
17631	154	12277
54052	154	12277
20461	154	56468
21723	154	11556
36633	154	11735
30786	154	43746
30586	154	43746
27770	154	12277
66661	154	12277
10563	154	41044
16684	154	66951
66580	154	43746
60897	154	12277
3889	154	12277
16086	154	66358
70474	84	56104
55420	84	27514
7091	84	54139
20519	84	42478
57919	84	39286
1651	84	54139
35041	84	40305
3935	84	29118
64497	84	42478
33095	84	54139
31678	84	29118
5775	84	38293
8616	84	29118
54868	84	71373
60435	84	1866
43964	84	54139
39758	84	29118
72044	84	39286
72781	84	8383
49518	84	42478
55698	84	56104
41904	84	62048
66939	84	8246
26473	84	54139
36379	84	37323
59179	84	8246
33891	84	35194
37628	84	8528
29671	84	27514
39909	84	46026
992	84	51392
60190	84	42478
41579	84	38293
4082	84	40360
40874	84	64319
45054	84	6519
60083	84	51455
33934	84	414
18448	84	46026
39130	84	30461
9896	84	42478
4160	84	1866
60684	84	54139
18976	84	42994
26099	84	54139
70153	84	28546
64177	84	51581
61490	84	42478
34927	84	37323
19439	84	42608
14578	84	29118
9598	84	8383
61172	84	29118
18704	84	51392
5262	84	49060
15110	84	64319
71560	84	62166
71063	84	29118
6677	84	54139
43295	84	24515
67802	84	13139
9989	84	24515
58275	84	39918
71449	84	1866
36634	84	54139
65197	84	38293
23560	84	49060
532	84	29118
58631	84	24515
11937	84	62166
64834	84	29118
39650	84	61744
18072	84	40305
26754	84	8246
25278	84	13139
62564	84	62048
37777	84	38293
68865	84	29118
65155	84	27514
57464	84	35194
28958	84	62827
21432	84	51581
2913	84	29118
69746	84	49913
3867	84	51392
49583	84	30461
3932	84	13139
22233	84	39286
19866	84	18051
4875	84	46026
68563	84	21018
56974	84	51581
17374	84	38293
68271	84	35194
20538	84	24515
45148	84	13139
9337	84	56104
54684	84	29118
56341	84	414
36213	84	62166
30254	84	62827
62296	84	62166
22046	84	46026
46113	84	54139
66614	84	54139
478	84	31833
33673	84	42608
62951	84	56104
73716	84	74437
11631	84	56104
54362	84	8528
16259	84	56104
58908	84	49913
19154	84	29118
64938	84	27514
56247	84	24515
13463	84	59501
5620	84	62026
18845	84	1866
58141	84	54139
9169	84	27514
37406	84	49913
37565	84	40905
14038	84	31833
33892	84	29835
7775	84	49060
8067	84	24515
13079	84	62166
75301	84	56104
21968	84	61744
36263	84	29118
38824	84	52214
18053	84	31833
17697	84	37453
56663	84	59501
24443	84	60440
61685	84	46026
12164	84	28546
4132	84	54139
37704	84	30995
4937	84	51455
14159	84	406
31420	84	6838
54090	84	42478
70656	84	21018
33772	84	54139
66572	84	49913
23757	84	59501
30879	84	54139
74586	84	51024
15160	84	56104
63092	84	61744
37625	84	54139
54563	84	58673
69412	84	46026
62063	84	27514
14714	84	29118
42161	84	46386
45382	84	6838
24995	84	61744
13952	84	37323
21614	84	30995
73924	84	54139
3564	84	24515
33482	84	8383
42146	84	51392
62543	84	49913
47525	84	46263
33624	84	27514
30532	84	29118
47526	84	60440
35708	84	67381
51106	84	29118
68262	84	414
12595	84	29118
12372	84	54139
42112	84	8246
40068	84	29118
54047	84	27514
18831	84	42478
8817	84	54139
12222	84	59501
23193	84	20685
28679	84	61744
61952	84	38293
9217	84	15769
28452	84	54139
62355	84	29118
3417	84	29118
15824	84	42478
74047	84	46434
58633	84	29118
63239	84	29118
60374	84	54139
73818	84	39286
16052	84	37323
10928	84	29118
12358	84	39286
7906	84	8904
34512	84	29118
63163	84	20685
53500	99	53653
74047	99	4330
14714	99	70311
8067	99	32998
71449	99	67884
48277	99	2232
58633	99	70311
16259	99	29589
48778	99	33109
2913	99	29876
37777	99	14063
59852	99	68291
57967	99	72306
21432	99	10767
67866	99	73498
61856	99	29589
4267	99	21003
49342	99	29876
5333	99	67985
58958	99	54499
31028	99	50102
57661	99	61166
7429	99	11808
4132	99	28744
73282	99	59258
62543	99	47598
38721	99	4479
28683	99	70373
24443	99	24227
18450	99	54181
72781	99	58008
18072	99	26103
58631	99	32998
19997	99	69501
69311	99	48547
478	99	28505
37449	99	72028
28521	99	38682
57919	99	74590
25281	99	29589
69589	99	35509
7927	99	29876
50294	99	68291
16052	99	25614
48380	99	38756
23560	99	40185
54362	99	8325
71309	99	6346
18619	99	32998
53364	99	6151
11717	99	68291
28679	99	20516
15497	99	4019
11493	99	53653
30879	99	28744
1913	99	47769
3867	99	6346
68869	99	65692
61143	99	74216
73699	99	21003
3413	99	26267
6916	99	26267
7995	99	69501
37565	99	31715
15417	99	50102
71063	99	29876
45531	99	12079
54409	99	63979
24509	99	29589
19439	99	49089
33673	99	49089
16625	99	20420
19667	99	72028
9207	99	32954
66091	99	38756
55141	99	48950
36263	99	29876
32882	99	45077
25278	99	68943
265	99	53653
9217	99	38446
75478	99	63979
70887	99	9379
58568	99	69501
56382	99	31729
20653	99	48332
41579	99	14063
74053	99	4330
29826	99	65255
27299	99	47769
10009	99	31819
19732	99	69629
5775	99	14063
56974	99	10767
42161	99	22128
49024	99	72028
62951	99	29589
32342	99	74912
45382	99	42454
32705	99	11808
16969	99	4330
49554	99	47743
66593	99	12619
55449	99	4019
13952	99	25614
63239	99	48950
23757	99	23640
18845	99	67884
61952	99	14063
72991	99	71212
67511	99	68291
29179	99	67884
69740	99	35509
65155	99	10092
145	99	55272
54684	99	48950
24834	99	53059
27015	99	28636
56088	99	75358
9896	99	39791
66572	99	47598
1872	99	25135
69412	99	13655
532	99	48950
60572	99	61611
45148	99	68943
59773	99	53059
62732	99	31454
24717	99	17513
69746	99	47598
21968	99	20516
30254	99	1678
69566	99	4019
70153	99	71212
49574	99	30831
9337	99	29589
13463	99	23640
37625	99	28744
64281	99	21003
46834	99	7819
71575	99	4019
14342	99	72515
68563	99	19122
40874	99	67985
56374	99	15959
61685	99	13655
73924	99	28744
46333	99	4330
2199	99	61299
73170	99	38756
52522	99	10724
7940	99	38446
13910	99	70373
18831	99	54104
51106	99	29876
32843	99	68291
60190	99	54104
58908	99	47598
10928	99	29589
33726	99	60244
18976	99	25379
15110	99	67985
2105	99	29876
7595	99	45077
59979	99	74216
74622	99	5851
17322	99	12619
18735	99	4019
66359	99	35509
59632	99	48332
50576	99	58989
60435	99	67884
58141	99	28744
61709	99	47385
39130	99	70146
62447	99	72306
9598	99	72028
1084	99	20016
36213	99	14063
63341	99	49133
9989	99	32998
1514	99	53059
2154	99	47385
21911	99	37211
18053	99	28505
62296	99	6222
597	99	4479
43964	99	2275
70416	99	58989
56829	99	10092
37101	99	32998
66614	99	28744
26099	99	28744
42146	99	6346
74586	99	26295
92	99	9379
7636	99	49399
28958	99	26267
64497	99	54104
60684	99	28744
34927	99	25614
3935	99	29876
20212	99	71212
31809	99	50102
29734	99	63979
64938	99	33222
6422	99	28744
51849	99	26103
23193	99	14063
54171	99	47769
56247	99	29589
41250	99	72328
61490	99	54104
10917	99	50102
55420	99	10092
2625	99	26267
12372	99	28744
61172	99	48950
54184	99	38736
42548	99	20420
26449	99	53653
57531	99	26103
22327	99	69629
40897	99	38446
35722	99	8325
57703	99	26753
75094	99	13655
6241	99	72028
33095	99	2275
61678	99	19262
33891	99	71212
12222	99	23640
67801	99	22128
70777	99	26267
11631	99	29589
64177	99	4330
58699	99	69629
35041	99	26103
14159	99	54499
20538	99	38912
3417	99	48950
62647	99	10827
427	99	38682
1446	99	71212
66517	99	38682
11926	99	4019
39822	99	72028
34512	99	29876
59326	99	4330
49841	99	23640
14578	99	29876
37640	99	24227
63092	99	20516
11536	99	4019
22046	99	13655
60535	99	38756
55698	99	29589
46869	99	10724
31420	99	42454
21495	99	11197
65197	99	14063
9853	99	14823
41905	99	26267
26473	99	23640
12025	99	54151
19154	99	29876
54090	99	54104
28817	99	29589
57516	99	29589
41904	99	3833
41306	99	65249
55075	99	48375
25300	99	53749
50479	99	75358
18478	99	71212
33482	99	21003
53596	99	4479
3569	99	26267
49055	99	19262
62396	99	38756
3564	99	32998
27082	99	19122
43295	99	32998
40789	99	47385
64275	99	53059
33772	99	2275
7906	99	57336
46113	99	28744
15824	99	54104
11178	99	19262
70406	99	57124
19866	99	111
49518	99	54104
24363	99	61299
13324	99	52194
63163	99	14063
21614	99	61166
7060	99	29589
72044	99	74590
54527	99	29876
36147	99	69629
39650	99	20516
357	99	57749
15160	99	29589
58802	99	33109
71560	99	6222
23533	99	72213
42112	99	9128
51238	99	4479
29936	99	47385
13079	99	1521
32718	99	63979
52846	99	38756
57893	99	4019
61240	99	29589
55469	99	48950
7775	99	40185
71483	99	22807
62355	99	70311
38584	99	48375
7091	99	2275
34178	99	18887
58275	99	53059
39271	99	31715
9405	99	47598
14732	99	21003
39758	99	29876
20120	99	61882
57387	99	9884
64754	99	65255
73818	99	74590
22624	99	45077
40068	99	29876
34081	99	39026
36634	99	28744
8616	99	29876
11069	99	53653
56663	99	23640
63982	99	3415
33892	99	72306
24995	99	20516
38184	99	50102
59179	99	9128
6677	99	28744
60374	99	28744
19435	99	39076
55268	99	4391
32280	99	47385
20942	99	54104
47526	99	24227
68865	99	70311
37704	99	61166
5262	99	40185
70656	99	19122
19170	99	15253
30532	99	70311
71039	99	68291
22233	99	74590
71470	99	38446
12164	99	71212
67802	99	68943
8817	99	28744
62063	99	33222
70474	99	29589
19261	99	38736
26754	99	9128
64120	99	26267
41584	99	47743
12595	99	48950
50284	99	4019
4160	99	67884
58057	99	73498
35708	99	70146
4482	99	4479
54602	99	28505
39909	99	13655
11021	99	12619
67471	99	36464
27969	99	36464
29540	99	57336
45054	99	16780
14038	99	28505
4875	99	13655
17374	99	14063
33624	99	33222
55733	99	4019
12358	99	74590
1852	41	17811
45531	41	12277
7837	41	17811
15757	41	56959
26754	41	12277
10009	41	12277
26514	41	12277
73626	41	56959
62455	41	56959
1679	41	56959
1994	41	56959
69694	41	56959
52395	41	12277
10917	41	56959
27908	41	56959
58057	41	56959
21515	41	12277
64828	41	56959
8294	41	17811
9405	41	12277
48825	41	56959
62571	41	17811
67976	41	11556
2199	41	12277
51849	41	12277
55268	41	56959
36833	41	56959
38584	41	56959
30783	41	56959
15110	41	12277
38491	41	56959
12614	41	17811
7072	41	56959
15417	41	56959
17373	41	56959
75337	41	56959
2721	41	17811
60859	41	11556
57531	41	12277
30085	41	56959
65155	41	12277
73699	41	12277
5216	41	12277
57103	41	17811
42803	41	56959
46113	41	56959
49574	41	56959
52802	41	56959
71761	41	17811
4267	41	12277
34683	41	12277
56974	41	56959
24995	41	17811
72991	41	56959
38409	41	12277
64938	41	56959
41584	41	56959
29579	41	12277
16259	41	56959
59326	41	56959
57893	41	12277
64225	41	56959
27590	41	17811
8072	41	56959
37101	41	17811
2313	41	17811
16625	41	17811
66122	41	17811
2105	41	11556
74175	41	56959
14694	41	56959
8161	41	17811
64295	41	12277
55889	41	56959
56374	41	56959
39130	41	12277
46333	41	56959
19866	41	56959
64177	41	56959
61240	41	56959
39469	41	56959
52522	41	12277
57967	41	56959
25281	41	56959
68869	41	56959
71684	41	12277
70656	41	17811
66411	41	12277
3417	41	12277
41606	41	12277
12595	41	12277
16635	41	56959
17327	41	56959
357	41	17811
16969	41	56959
8236	41	12277
52846	41	56959
3970	41	56959
26435	41	17811
34594	41	56959
54362	41	56959
2459	41	12277
43295	41	56959
3564	41	56959
55733	41	12277
20112	41	56959
9989	41	17811
5840	41	56959
71109	41	12277
66572	41	12277
42557	41	56959
1651	41	56959
17322	41	17811
6156	41	56959
6197	41	56959
71724	41	17811
2687	41	17811
9067	41	17811
56019	41	12277
9217	41	11556
7995	41	49935
37707	41	56959
13849	41	56959
49583	41	12277
40300	41	17811
30788	41	12277
31420	41	12277
29510	41	17811
31415	41	56959
60482	41	17811
19098	41	56959
41306	41	17811
45691	41	17811
53689	41	56959
34081	41	17811
33078	41	17811
9077	41	56959
23193	41	56959
63163	41	56959
28063	41	56959
36379	41	56959
28427	41	56959
4868	41	56959
20538	41	17811
60381	41	12277
35722	41	56959
63341	41	12277
61777	41	56959
36929	41	56959
15786	41	56959
7089	41	56959
23691	41	17811
24784	41	56959
73548	41	17811
8523	41	56959
46657	41	12277
24443	41	17811
46834	41	56959
63092	41	17811
11387	41	17811
1779	41	12277
55075	41	56959
33772	41	56959
29540	41	56959
27015	41	17811
11178	41	12277
50968	41	56959
71315	41	56959
65197	41	56959
67801	41	12277
74985	41	56959
7429	41	56959
37507	41	56959
29313	41	17811
38184	41	56959
64497	41	12277
61196	41	56959
12546	41	17811
37640	41	17811
47265	41	17811
532	41	12277
34927	41	56959
44871	41	12277
56478	41	17811
41579	41	56959
31421	41	56959
2913	41	11556
13952	41	56959
72790	41	56959
33891	41	32714
51714	41	56959
61143	41	56959
58326	41	17811
36634	41	56959
4225	41	17811
25300	41	17811
59979	41	56959
9337	41	56959
55449	41	12277
27082	41	17811
59184	41	11556
39271	41	12277
