49562	125	46612
30781	21	57749
13870	125	30877
46216	24	31785
45617	21	37427
64282	99	53749
26549	21	66951
20217	11	33265
38179	167	56959
34568	125	12340
68310	11	33265
41111	41	12277
17560	124	31599
56914	95	64733
61299	125	45117
15807	99	28505
25100	41	56959
5788	167	7065
47812	99	23640
48378	167	7121
10229	84	24515
5951	11	33265
46612	21	16552
30406	11	28691
64416	99	38756
45497	21	56615
8010	125	46612
38167	41	17811
30831	167	56959
69217	84	1866
20806	125	11594
27513	167	17811
53781	41	56959
4831	11	33265
3874	21	48000
42053	167	7065
51713	24	39608
29541	99	61882
5178	95	58244
61277	24	71281
37528	124	52697
69029	124	31599
46637	125	54780
15958	41	56959
28683	21	53718
11781	24	52742
38268	99	14063
23351	24	49950
25895	125	39913
60430	11	58544
4436	21	67758
68259	21	11404
35928	167	7065
60786	11	33265
46612	21	15643
69985	6	41912
5727	125	60214
15298	124	3455
1648	11	33265
527	167	7065
73498	167	56959
15614	125	30295
59410	167	7065
36461	11	33265
55073	21	31715
33951	21	71924
12568	11	58544
44428	125	33628
54234	41	17811
7455	125	50014
5308	167	7065
12807	124	3455
66492	167	7065
2083	167	7065
12568	41	11556
39609	125	5384
814	125	42054
13395	41	56959
34485	21	24234
50505	84	42478
10137	6	41912
52956	125	72249
24450	125	9725
50896	41	17811
46497	99	4019
62065	84	42478
51347	124	31599
24556	41	17811
55019	41	56959
64549	167	7065
53781	99	14063
47598	125	68262
52914	11	33265
33231	125	31163
60484	41	56959
55090	24	35052
4707	167	7065
21502	11	40985
42563	24	31082
70783	124	31599
19560	41	56959
65208	125	46612
13870	125	49255
61914	154	68862
2949	41	11556
23407	11	40985
42869	11	33265
30816	167	7065
16883	41	17811
5738	125	44502
23331	124	31599
48614	95	41044
38912	167	17811
68502	6	58544
709	125	22706
71440	125	46612
16304	125	46612
32138	24	6624
34542	95	47168
34245	41	56959
19594	99	67985
12552	95	36073
1920	167	7065
23632	99	74973
8665	11	40985
72767	11	33265
8936	125	20252
53505	21	124
49325	11	12475
41513	21	18231
8392	21	67697
994	154	68862
14283	11	12475
12679	21	39468
63257	21	58531
48084	125	15497
51006	124	31599
64669	11	33265
33291	125	21317
67961	154	68862
42199	21	36097
66212	24	8673
28197	11	33265
53660	11	33265
3828	24	59956
23632	11	33265
54213	21	11233
1740	11	40985
19033	21	9324
70044	95	33481
57773	124	31599
56210	21	16552
34344	154	13459
2671	11	33265
48084	125	70752
12808	24	49435
71173	167	7065
42843	125	44287
58961	21	3980
7968	167	7121
4556	84	56104
57749	167	17811
6968	99	31454
8257	21	16552
28936	154	68862
50475	95	46416
18130	21	18719
43692	11	33265
74797	11	33265
47428	21	47687
50484	11	33265
23184	21	5118
46314	41	56959
20205	41	17811
19536	24	39608
4130	41	56959
37231	21	3672
30671	167	12277
47888	41	12277
2034	95	9313
34694	125	46612
35532	41	56959
30616	167	7065
52840	24	8168
49838	21	46949
61563	125	46612
38153	21	5805
65567	167	7121
50102	167	56959
32090	167	11556
62757	167	56959
10690	125	56131
15807	84	31833
19607	125	46612
28520	167	7065
48716	11	33265
3147	99	53653
49294	21	61362
19508	167	7121
59479	41	56959
57749	125	6771
63559	124	31599
2207	154	68862
19014	21	42549
16633	84	46026
20863	21	13459
51398	84	29118
20365	41	17811
66684	24	57624
12151	167	7065
41838	11	33265
43616	84	54139
64735	21	35771
35236	11	33265
23031	167	7121
21853	84	67381
35124	99	58989
18860	99	15959
32302	41	12277
23522	11	33265
54047	21	10092
53718	125	59062
8590	11	33265
19425	11	41912
28094	11	33265
42868	21	37427
71471	41	56959
67821	21	33843
1903	21	3980
41705	41	56959
54458	21	5219
54915	95	50574
7171	95	62785
45933	99	52194
25763	154	70198
67235	21	50023
41296	154	68862
72931	24	40783
45658	21	43863
12170	167	7065
60825	21	34704
15326	11	41912
5702	24	52864
43836	125	7833
55871	167	7065
59909	84	42478
37641	11	33265
31819	167	12277
52821	125	70427
71376	99	72028
51175	125	46612
61232	125	47280
43953	167	7065
17474	24	39608
18189	124	31599
46612	95	10361
55581	84	35194
73952	124	31599
62179	99	28744
46612	95	13161
72214	41	56959
56428	154	68862
42257	154	22770
19550	41	17811
7826	154	68862
16186	99	31715
33329	21	70913
70044	95	45888
62507	11	33265
68423	21	70398
1157	11	41912
27529	21	66951
41513	21	49562
62068	11	33265
51760	167	7065
58117	6	58544
12554	125	5431
24947	21	68444
5929	11	40985
2997	84	54139
6457	99	28744
9360	95	65062
50038	124	31599
59716	6	41912
47087	95	65187
70740	21	52274
75344	24	30413
73300	24	74793
38446	125	7940
51879	24	5105
58096	167	7121
13870	125	54737
52585	154	68862
64484	24	51661
18545	6	33265
38892	6	41912
43000	11	33265
51507	11	33265
49529	167	7065
73792	84	30461
2040	99	70373
63777	41	12277
58027	125	36577
43403	21	33056
58993	41	56959
72501	167	7121
34491	99	29589
38544	167	7065
35520	125	43497
17067	125	46672
32043	125	46612
43507	21	45155
43507	124	31599
71437	99	28744
32917	24	35052
39272	99	12079
70373	125	68732
5988	84	8246
46060	84	29118
5777	125	73580
2945	167	7121
11680	84	56104
40206	41	56959
57996	84	56104
3782	167	28651
25100	99	48375
54104	167	12277
24012	125	54575
69428	124	31599
54474	11	33265
49001	99	68263
31514	99	35509
43107	24	13794
3010	99	63979
48982	167	7121
71299	154	75209
51973	167	7065
63561	99	28505
64890	21	56460
52303	95	57018
65163	84	8246
51101	21	30528
33425	11	40985
53361	21	24321
73968	95	56304
