49562	125	46612
30781	21	57749
13870	125	30877
46216	24	31785
45617	21	37427
64282	99	53749
26549	21	66951
20217	11	33265
38179	167	56959
34568	125	12340
68310	11	33265
41111	41	12277
17560	124	31599
56914	95	64733
61299	125	45117
15807	99	28505
25100	41	56959
5788	167	7065
47812	99	23640
48378	167	7121
10229	84	24515
5951	11	33265
46612	21	16552
30406	11	28691
64416	99	38756
45497	21	56615
8010	125	46612
38167	41	17811
30831	167	56959
69217	84	1866
20806	125	11594
27513	167	17811
53781	41	56959
4831	11	33265
3874	21	48000
42053	167	7065
51713	24	39608
29541	99	61882
5178	95	58244
61277	24	71281
37528	124	52697
69029	124	31599
46637	125	54780
15958	41	56959
28683	21	53718
11781	24	52742
38268	99	14063
23351	24	49950
25895	125	39913
60430	11	58544
4436	21	67758
68259	21	11404
35928	167	7065
60786	11	33265
46612	21	15643
69985	6	41912
5727	125	60214
15298	124	3455
1648	11	33265
527	167	7065
73498	167	56959
15614	125	30295
59410	167	7065
36461	11	33265
55073	21	31715
33951	21	71924
12568	11	58544
44428	125	33628
54234	41	17811
7455	125	50014
5308	167	7065
12807	124	3455
66492	167	7065
2083	167	7065
12568	41	11556
39609	125	5384
814	125	42054
13395	41	56959
34485	21	24234
50505	84	42478
10137	6	41912
52956	125	72249
24450	125	9725
50896	41	17811
46497	99	4019
62065	84	42478
51347	124	31599
24556	41	17811
55019	41	56959
64549	167	7065
53781	99	14063
47598	125	68262
52914	11	33265
33231	125	31163
60484	41	56959
55090	24	35052
4707	167	7065
21502	11	40985
42563	24	31082
70783	124	31599
19560	41	56959
65208	125	46612
13870	125	49255
61914	154	68862
2949	41	11556
23407	11	40985
42869	11	33265
30816	167	7065
16883	41	17811
5738	125	44502
23331	124	31599
48614	95	41044
38912	167	17811
68502	6	58544
709	125	22706
71440	125	46612
16304	125	46612
32138	24	6624
34542	95	47168
34245	41	56959
19594	99	67985
12552	95	36073
1920	167	7065
23632	99	74973
8665	11	40985
72767	11	33265
8936	125	20252
53505	21	124
49325	11	12475
41513	21	18231
8392	21	67697
994	154	68862
14283	11	12475
12679	21	39468
63257	21	58531
48084	125	15497
51006	124	31599
64669	11	33265
33291	125	21317
67961	154	68862
42199	21	36097
66212	24	8673
28197	11	33265
53660	11	33265
3828	24	59956
23632	11	33265
54213	21	11233
1740	11	40985
19033	21	9324
70044	95	33481
57773	124	31599
56210	21	16552
34344	154	13459
2671	11	33265
48084	125	70752
12808	24	49435
71173	167	7065
42843	125	44287
58961	21	3980
7968	167	7121
4556	84	56104
57749	167	17811
6968	99	31454
8257	21	16552
28936	154	68862
50475	95	46416
18130	21	18719
43692	11	33265
74797	11	33265
47428	21	47687
50484	11	33265
23184	21	5118
46314	41	56959
20205	41	17811
19536	24	39608
4130	41	56959
37231	21	3672
30671	167	12277
47888	41	12277
2034	95	9313
34694	125	46612
35532	41	56959
30616	167	7065
52840	24	8168
49838	21	46949
61563	125	46612
38153	21	5805
65567	167	7121
50102	167	56959
32090	167	11556
62757	167	56959
10690	125	56131
15807	84	31833
19607	125	46612
28520	167	7065
48716	11	33265
3147	99	53653
49294	21	61362
19508	167	7121
59479	41	56959
57749	125	6771
63559	124	31599
2207	154	68862
19014	21	42549
16633	84	46026
20863	21	13459
51398	84	29118
20365	41	17811
66684	24	57624
12151	167	7065
41838	11	33265
43616	84	54139
64735	21	35771
35236	11	33265
23031	167	7121
21853	84	67381
35124	99	58989
18860	99	15959
32302	41	12277
23522	11	33265
54047	21	10092
53718	125	59062
8590	11	33265
19425	11	41912
28094	11	33265
42868	21	37427
71471	41	56959
67821	21	33843
1903	21	3980
41705	41	56959
54458	21	5219
54915	95	50574
7171	95	62785
45933	99	52194
25763	154	70198
67235	21	50023
41296	154	68862
72931	24	40783
45658	21	43863
12170	167	7065
60825	21	34704
15326	11	41912
5702	24	52864
43836	125	7833
55871	167	7065
59909	84	42478
37641	11	33265
31819	167	12277
52821	125	70427
71376	99	72028
51175	125	46612
61232	125	47280
43953	167	7065
17474	24	39608
18189	124	31599
46612	95	10361
55581	84	35194
73952	124	31599
62179	99	28744
46612	95	13161
72214	41	56959
56428	154	68862
42257	154	22770
19550	41	17811
7826	154	68862
16186	99	31715
33329	21	70913
70044	95	45888
62507	11	33265
68423	21	70398
1157	11	41912
27529	21	66951
41513	21	49562
62068	11	33265
51760	167	7065
58117	6	58544
12554	125	5431
24947	21	68444
5929	11	40985
2997	84	54139
6457	99	28744
9360	95	65062
50038	124	31599
59716	6	41912
47087	95	65187
70740	21	52274
75344	24	30413
73300	24	74793
38446	125	7940
51879	24	5105
58096	167	7121
13870	125	54737
52585	154	68862
64484	24	51661
18545	6	33265
38892	6	41912
43000	11	33265
51507	11	33265
49529	167	7065
73792	84	30461
2040	99	70373
63777	41	12277
58027	125	36577
43403	21	33056
58993	41	56959
72501	167	7121
34491	99	29589
38544	167	7065
35520	125	43497
17067	125	46672
32043	125	46612
43507	21	45155
43507	124	31599
71437	99	28744
32917	24	35052
39272	99	12079
70373	125	68732
5988	84	8246
46060	84	29118
5777	125	73580
2945	167	7121
11680	84	56104
40206	41	56959
57996	84	56104
3782	167	28651
25100	99	48375
54104	167	12277
24012	125	54575
69428	124	31599
54474	11	33265
49001	99	68263
31514	99	35509
43107	24	13794
3010	99	63979
48982	167	7121
71299	154	75209
51973	167	7065
63561	99	28505
64890	21	56460
52303	95	57018
65163	84	8246
51101	21	30528
33425	11	40985
53361	21	24321
73968	95	56304
56959	241	73427
7065	367	26133
23640	299	1478
57336	299	43065
33265	211	17373
48548	221	1414
46421	325	27691
40985	211	63777
7065	367	24006
72821	221	14491
12277	241	1740
56959	241	67379
75358	221	63427
46612	325	59526
61166	299	3361
31599	324	23036
29876	221	7250
25638	354	18206
33265	211	38913
7065	367	20752
33265	211	22937
33265	211	43601
7065	367	53609
9884	299	45705
65101	295	70044
60045	325	31646
7065	367	34931
7065	367	17246
31599	324	57363
2507	221	53865
7065	367	52048
7065	367	15692
68102	325	52183
27514	284	9807
31599	324	4939
49399	299	56432
5068	224	21966
11383	295	674
14866	221	70556
8118	221	54631
31800	221	30573
27625	325	67907
49959	354	21336
27156	325	5105
56104	284	60460
73594	221	29586
29589	299	56997
34951	221	14324
67505	325	67907
3455	324	71945
58977	224	21182
12277	367	39791
2498	367	1453
49950	224	44156
7065	367	16952
58544	206	46555
4330	299	5700
7065	367	64571
23642	325	28636
74554	224	4152
12475	211	44658
40985	211	51962
41912	206	45521
56959	367	68231
61512	221	63774
33265	211	52460
4330	299	71759
7065	367	51563
12277	241	45592
48085	295	60006
13655	299	36517
13655	299	72658
2498	367	60244
30528	221	58377
54104	299	27579
58927	325	31646
33265	211	4770
17811	241	24732
36656	221	33677
24791	224	42894
12475	211	60285
55697	325	12004
72821	221	18307
2289	295	53869
20405	221	42117
54139	284	12142
56959	241	42942
47014	295	45071
7065	367	63759
33265	211	75333
31599	324	40808
29589	299	22311
23102	325	55690
3455	324	21248
72328	299	59237
29984	224	8788
50323	221	46612
33265	211	13578
7065	367	57099
65255	299	53321
28505	299	14172
60045	325	9767
7065	367	44576
33265	211	41166
7065	367	73607
33265	211	27218
41044	354	5738
33265	211	20623
7065	367	48808
33265	211	43930
8010	295	49539
31580	295	17894
33265	211	12047
70146	299	16340
46612	325	43600
68862	354	5503
3455	324	28059
56959	241	35908
52864	224	21364
23724	325	17830
33265	211	70468
33265	211	64099
75265	325	58166
34417	295	22629
74365	325	15686
44821	325	37939
3455	324	50497
21681	221	25243
30528	221	7515
33265	211	58560
16552	224	57625
33265	211	44941
56959	241	44683
33265	211	59732
19646	224	15675
56959	241	53552
33265	211	47345
46386	284	2206
7065	367	44067
46612	325	6187
2648	325	51597
2558	221	67904
31599	324	44066
36097	221	54219
54139	284	46851
33265	211	49065
31599	324	70621
58989	299	75240
33265	211	52405
12475	211	5237
7065	367	65876
31599	324	4529
29876	299	34978
33265	211	54792
68662	295	26355
33265	211	55889
46429	325	22128
56818	299	35867
31599	324	65142
56959	241	55122
12277	241	32606
33265	211	25659
4147	221	7547
22694	325	16552
7065	367	29906
31599	324	36389
32998	299	26280
70308	295	30311
33265	211	32687
3455	324	43968
31599	324	4448
33265	211	66473
35052	224	36608
26392	224	48661
33265	206	26353
54104	299	10585
12277	367	56961
33265	206	14063
17811	241	12385
30730	224	73138
20516	299	12385
7065	367	69644
33265	211	44781
54181	299	21422
52557	211	54604
35520	221	31627
33265	211	64297
67985	221	28683
56959	241	4556
19646	224	51393
7121	367	67601
6838	284	4653
33265	211	24098
50432	295	48539
68943	299	54329
65692	299	74468
61882	299	74968
75053	221	62367
46612	325	49562
57749	221	30781
30877	325	13870
31785	224	46216
37427	221	45617
53749	299	64282
66951	221	26549
33265	211	20217
56959	367	38179
12340	325	34568
33265	211	68310
12277	241	41111
31599	324	17560
64733	295	56914
45117	325	61299
28505	299	15807
56959	241	25100
7065	367	5788
23640	299	47812
7121	367	48378
24515	284	10229
33265	211	5951
16552	221	46612
28691	211	30406
38756	299	64416
56615	221	45497
46612	325	8010
17811	241	38167
56959	367	30831
1866	284	69217
11594	325	20806
17811	367	27513
56959	241	53781
33265	211	4831
48000	221	3874
7065	367	42053
39608	224	51713
61882	299	29541
58244	295	5178
71281	224	61277
52697	324	37528
31599	324	69029
54780	325	46637
56959	241	15958
53718	221	28683
52742	224	11781
14063	299	38268
49950	224	23351
39913	325	25895
58544	211	60430
67758	221	4436
11404	221	68259
7065	367	35928
33265	211	60786
15643	221	46612
41912	206	69985
60214	325	5727
3455	324	15298
33265	211	1648
7065	367	527
56959	367	73498
30295	325	15614
7065	367	59410
33265	211	36461
31715	221	55073
71924	221	33951
58544	211	12568
33628	325	44428
17811	241	54234
50014	325	7455
7065	367	5308
3455	324	12807
7065	367	66492
7065	367	2083
11556	241	12568
5384	325	39609
42054	325	814
56959	241	13395
24234	221	34485
42478	284	50505
41912	206	10137
72249	325	52956
9725	325	24450
17811	241	50896
4019	299	46497
42478	284	62065
31599	324	51347
17811	241	24556
56959	241	55019
7065	367	64549
14063	299	53781
68262	325	47598
33265	211	52914
31163	325	33231
56959	241	60484
35052	224	55090
7065	367	4707
40985	211	21502
31082	224	42563
31599	324	70783
56959	241	19560
46612	325	65208
49255	325	13870
68862	354	61914
11556	241	2949
40985	211	23407
33265	211	42869
7065	367	30816
17811	241	16883
44502	325	5738
31599	324	23331
41044	295	48614
17811	367	38912
58544	206	68502
22706	325	709
46612	325	71440
46612	325	16304
6624	224	32138
47168	295	34542
56959	241	34245
67985	299	19594
36073	295	12552
7065	367	1920
74973	299	23632
40985	211	8665
33265	211	72767
20252	325	8936
124	221	53505
12475	211	49325
18231	221	41513
67697	221	8392
68862	354	994
12475	211	14283
39468	221	12679
58531	221	63257
15497	325	48084
31599	324	51006
33265	211	64669
21317	325	33291
68862	354	67961
36097	221	42199
8673	224	66212
33265	211	28197
33265	211	53660
59956	224	3828
33265	211	23632
11233	221	54213
40985	211	1740
9324	221	19033
33481	295	70044
31599	324	57773
16552	221	56210
13459	354	34344
33265	211	2671
70752	325	48084
49435	224	12808
7065	367	71173
44287	325	42843
3980	221	58961
7121	367	7968
56104	284	4556
17811	367	57749
31454	299	6968
16552	221	8257
68862	354	28936
46416	295	50475
18719	221	18130
33265	211	43692
33265	211	74797
47687	221	47428
33265	211	50484
5118	221	23184
56959	241	46314
17811	241	20205
39608	224	19536
56959	241	4130
3672	221	37231
12277	367	30671
12277	241	47888
9313	295	2034
46612	325	34694
56959	241	35532
7065	367	30616
8168	224	52840
46949	221	49838
46612	325	61563
5805	221	38153
7121	367	65567
56959	367	50102
11556	367	32090
56959	367	62757
56131	325	10690
31833	284	15807
46612	325	19607
7065	367	28520
33265	211	48716
53653	299	3147
61362	221	49294
7121	367	19508
56959	241	59479
6771	325	57749
31599	324	63559
68862	354	2207
42549	221	19014
46026	284	16633
13459	221	20863
29118	284	51398
17811	241	20365
57624	224	66684
7065	367	12151
33265	211	41838
54139	284	43616
35771	221	64735
33265	211	35236
7121	367	23031
67381	284	21853
58989	299	35124
15959	299	18860
12277	241	32302
33265	211	23522
10092	221	54047
59062	325	53718
33265	211	8590
41912	211	19425
33265	211	28094
37427	221	42868
56959	241	71471
33843	221	67821
3980	221	1903
56959	241	41705
5219	221	54458
50574	295	54915
62785	295	7171
52194	299	45933
70198	354	25763
50023	221	67235
68862	354	41296
40783	224	72931
43863	221	45658
7065	367	12170
34704	221	60825
41912	211	15326
52864	224	5702
7833	325	43836
7065	367	55871
42478	284	59909
33265	211	37641
12277	367	31819
70427	325	52821
72028	299	71376
46612	325	51175
47280	325	61232
7065	367	43953
39608	224	17474
31599	324	18189
10361	295	46612
35194	284	55581
31599	324	73952
28744	299	62179
13161	295	46612
56959	241	72214
68862	354	56428
22770	354	42257
17811	241	19550
68862	354	7826
31715	299	16186
70913	221	33329
45888	295	70044
33265	211	62507
70398	221	68423
41912	211	1157
66951	221	27529
49562	221	41513
33265	211	62068
7065	367	51760
58544	206	58117
5431	325	12554
68444	221	24947
40985	211	5929
54139	284	2997
28744	299	6457
65062	295	9360
31599	324	50038
41912	206	59716
65187	295	47087
52274	221	70740
30413	224	75344
74793	224	73300
7940	325	38446
5105	224	51879
7121	367	58096
54737	325	13870
68862	354	52585
51661	224	64484
33265	206	18545
41912	206	38892
33265	211	43000
33265	211	51507
7065	367	49529
30461	284	73792
70373	299	2040
12277	241	63777
36577	325	58027
33056	221	43403
56959	241	58993
7121	367	72501
29589	299	34491
7065	367	38544
43497	325	35520
46672	325	17067
46612	325	32043
45155	221	43507
31599	324	43507
28744	299	71437
35052	224	32917
12079	299	39272
68732	325	70373
8246	284	5988
29118	284	46060
73580	325	5777
7121	367	2945
56104	284	11680
56959	241	40206
56104	284	57996
28651	367	3782
48375	299	25100
12277	367	54104
54575	325	24012
31599	324	69428
33265	211	54474
68263	299	49001
35509	299	31514
13794	224	43107
63979	299	3010
7121	367	48982
75209	354	71299
7065	367	51973
28505	299	63561
56460	221	64890
57018	295	52303
8246	284	65163
30528	221	51101
40985	211	33425
24321	221	53361
56304	295	73968
