5278	189	41062
35029	98	54963
44165	155	51400
52225	95	54352
9840	98	54963
42614	163	7772
58308	177	14069
61178	86	36030
50826	95	39244
7354	46	2631
29942	163	51400
35730	155	13573
4410	46	60519
34932	155	15029
70708	172	37337
56369	98	54963
63396	189	46708
51835	98	38860
36876	46	16291
37498	189	13696
38320	95	63396
13755	163	70425
45004	155	51400
18502	172	30954
60581	95	707
64961	155	70425
70438	163	51400
60232	98	54963
2237	189	63171
45054	155	13573
65485	101	34889
71150	46	24514
56234	86	61801
13938	101	25636
65807	177	33250
38322	177	14069
44657	95	46514
57843	163	51400
59740	189	22694
26500	101	74446
20810	46	21288
47338	101	51394
55649	95	32867
23328	98	460
4223	189	72304
32930	189	1056
38495	155	13573
18234	98	54963
63396	189	59591
50368	115	22830
45844	95	4379
36604	177	73823
6393	98	54963
23446	155	13573
56601	155	51400
50550	95	34896
28280	155	13573
12286	98	54963
1253	189	59668
45629	189	5779
26192	98	460
16818	95	40051
72165	163	70425
970	95	6688
63008	155	13573
15261	177	73823
56708	155	13573
15189	155	13573
26192	163	52778
11049	95	57150
3472	95	14526
49952	163	51400
780	189	6199
57042	172	31981
43759	115	22830
21400	95	27539
27307	95	10383
66758	163	70425
65666	46	67014
61277	172	31981
44729	177	14069
62143	163	70425
59522	163	51400
58907	155	13573
70438	46	21288
42420	95	60448
67261	98	54963
8919	95	38039
46755	163	51400
60020	101	54350
64146	155	13573
14489	98	43288
16042	101	11176
67123	177	14069
54935	163	51400
10816	95	63396
34979	95	18266
62757	198	62124
65298	163	52778
68340	98	43288
18474	98	54963
39731	155	13573
42802	163	70425
58647	95	37599
66907	177	14069
32814	86	11604
44125	155	70425
13899	115	460
69758	95	61870
5827	95	63396
19524	95	63396
7077	101	68819
23787	86	27473
42676	163	51400
71551	46	62527
21934	86	74912
64111	155	13573
12893	46	67316
35303	98	43288
12368	98	54963
70390	95	25291
4866	189	16167
59044	98	46530
26326	189	12857
32252	189	15568
71979	198	62124
15087	98	46530
11453	189	3873
62992	189	4273
55770	95	62964
37494	177	14069
42438	98	54963
6739	95	14953
63776	198	62124
62225	189	23859
60063	101	19442
20686	98	54963
71169	98	54963
61086	101	44714
12893	98	54963
1728	189	73108
65971	98	43288
21255	189	36632
3886	86	7722
6997	177	14069
49928	189	46708
33498	198	62202
38607	98	54963
55770	95	23052
21838	101	66817
73694	155	13573
56444	95	46784
37584	189	2900
40792	155	15029
44196	172	42806
25034	155	70425
50994	46	44340
22376	189	46708
66317	198	62124
60825	86	1791
24190	189	71260
72464	98	54963
11743	98	54963
65232	189	48745
63004	98	54963
70608	189	43606
19406	163	51400
26343	163	70425
62483	101	34889
14324	163	51400
48362	189	7404
64769	155	7772
59833	163	7772
66545	86	46390
33147	95	63396
2813	163	51400
72925	155	13573
60689	101	51350
56857	189	42874
25849	95	63396
61357	189	10113
63002	155	15029
25315	155	51400
39713	155	52778
22843	155	51400
6157	95	4943
7354	172	35420
26611	95	63396
21836	155	13573
45674	98	54963
33414	46	59969
40106	189	44289
59672	155	15029
56434	163	51400
25034	95	66301
38936	177	14069
55454	198	62124
36943	189	17621
56541	172	35163
62394	189	62202
8503	172	62696
71649	163	70425
2328	101	50327
67963	155	13573
28975	98	54963
52459	172	40229
56286	189	9358
33368	98	54963
49318	155	15029
59744	172	6618
74535	46	39653
61611	46	31316
30800	163	7772
35752	98	54963
53257	189	18046
22694	95	12630
68229	98	54963
49263	98	22830
66125	98	54963
8764	189	40738
21376	163	51400
66748	189	33538
16105	189	2900
26711	163	51400
34457	189	48200
17957	86	5813
6849	86	73243
4828	46	45851
34530	198	59450
31973	189	72954
45767	198	62124
52548	101	36689
34965	189	10781
45875	155	13573
73861	189	49427
24394	98	22830
47974	101	58184
35957	95	4102
42518	155	13573
1770	172	31981
68262	98	54963
25654	155	7772
7829	95	36851
61092	46	8502
48685	95	63396
30531	95	60641
43191	155	13573
45317	101	34889
4143	177	14069
63396	86	36378
12310	172	1444
8273	177	14069
11975	46	7634
63396	86	48257
14282	163	51400
41006	198	62124
35516	198	65906
11140	163	70425
30683	198	62124
19008	46	59668
62099	189	71521
3886	86	61831
63338	98	54963
35584	189	35858
35440	98	22830
70772	189	41062
26326	189	28670
6097	98	54963
7381	155	13573
8319	115	460
67716	95	2686
53188	189	13480
50478	98	43288
61215	172	40229
10373	46	7634
34214	86	14056
55495	177	14069
23231	115	22830
74086	86	53149
12667	189	16735
62808	101	36202
66754	101	4181
73376	95	53651
35829	101	75083
12805	155	15029
34979	95	18553
13894	198	62124
2107	101	55950
64926	115	54963
50346	115	22830
58847	98	54963
7410	98	54963
34185	155	13573
59463	172	54615
2426	46	43065
15732	163	7772
21769	95	29785
2640	189	13813
3877	163	51400
29066	155	15029
881	46	52207
2372	155	13573
5050	95	73440
48390	95	41450
1168	95	63396
69980	189	48481
69980	177	14069
27644	46	7634
36923	101	54350
36071	46	69269
43065	95	18191
8363	172	71539
72970	172	62696
36813	95	13724
1082	155	15029
23266	172	42806
53196	163	51400
29526	172	42806
59286	155	58887
29942	46	6194
59065	155	7772
29744	95	63104
40702	177	14069
9730	98	54963
41848	46	43169
69845	46	19061
62380	101	41102
21208	46	20829
70672	155	15029
49592	198	6084
45133	155	13573
10060	46	2631
17499	189	70995
53021	86	74436
54410	172	71539
56021	189	54137
29718	98	43288
74258	189	68047
32016	86	1638
