36928	30	34250
41848	6	21587
89962	6	65826
5379	6	68584
59946	30	104507
60387	30	94625
63668	30	101761
68103	32	20878
117012	6	21069
104575	11	107916
1490	8	75523
43445	11	38872
107370	6	48987
14654	6	122920
119283	30	10342
2006	6	7189
2965	8	75523
9071	6	17726
101857	32	116786
99549	6	93222
65484	6	23618
94393	17	60852
9047	30	114690
56953	30	65376
31814	6	24904
73195	30	16933
106398	32	74276
2734	30	97420
51081	30	85038
62702	5	18060
113129	17	97863
58297	6	32778
15196	9	6606
51693	30	38434
83357	32	15894
101523	11	102532
109785	30	3533
104439	30	69330
110784	9	35468
66464	6	107612
94537	8	75523
61346	30	5704
87706	6	122436
16633	9	73240
32561	6	42453
99912	8	75523
59073	9	119613
110941	6	74252
41912	6	17436
64357	30	76082
84625	2	72105
74565	28	7561
93180	8	75523
40117	11	9029
103454	30	16595
54069	30	96127
100468	32	60736
15831	30	94149
40144	32	108497
6970	18	24114
54593	30	116069
68443	28	42041
33236	30	1556
19765	12	26453
73926	5	59365
58271	30	74145
120657	9	75456
15812	6	51425
85840	6	50649
77349	6	34937
42104	6	97494
120919	6	88794
100563	6	57047
44567	11	27633
21956	30	8527
29061	8	75523
95664	6	112849
55280	8	75523
65101	6	114890
82577	6	76223
117004	6	24567
88624	7	26497
94896	12	115834
22337	17	54709
105833	30	80618
61424	9	79544
51356	6	37050
45439	6	29225
111650	30	22225
23058	30	15240
74318	9	36833
95282	30	73075
121475	12	32845
37454	6	45006
28141	6	37180
47563	32	83398
39903	30	57117
118863	6	63664
77775	30	116665
14963	6	100083
103249	30	100134
9797	30	39938
3598	30	69843
14787	30	120782
559	30	45419
8411	30	45916
3852	6	31138
120292	30	45317
77506	30	112298
77560	32	34835
22697	6	1923
5057	3	27892
103876	11	45952
24126	30	49777
74891	6	103520
38589	30	50077
47895	11	55454
62542	30	65936
43641	30	57117
32514	6	77244
14019	6	16973
27893	17	21799
87755	32	96676
35643	6	22300
9092	8	75523
84052	6	45419
70149	30	76820
37993	6	39948
75628	13	4230
106888	6	52869
66700	8	75523
112687	30	25244
20517	30	59580
50954	6	29862
19544	32	68330
120624	14	20169
29576	30	63072
94289	6	62864
42904	30	78910
46873	30	100693
49930	4	42041
111970	6	122373
41441	30	20430
24221	7	65737
93225	30	79703
116272	31	95136
53835	30	17436
24436	30	72647
100770	5	44149
73199	30	111914
110904	30	54628
70732	13	68055
112559	1	12547
118102	30	113901
40343	5	43418
21333	9	100006
60700	11	57492
72347	32	80434
27644	9	65066
36855	30	72486
25903	6	93479
53221	6	65022
47426	8	75523
116262	30	28793
116090	6	56554
19347	17	93331
18054	32	65197
119795	6	50932
48244	30	39259
57607	30	101761
119348	24	87194
23363	9	52436
53668	30	90857
14694	30	116792
99281	32	55326
50115	30	61500
112410	9	99903
88581	30	44835
25448	17	70721
104269	30	18588
121023	30	27855
20724	24	64007
46482	32	119148
21346	30	26524
66323	6	94983
62016	30	109255
3583	6	109386
11324	6	45074
1809	30	13640
47750	30	11344
66116	8	75523
6015	30	35772
30268	30	100086
111818	30	73845
81824	30	86404
96847	1	25148
54059	30	44928
40880	9	93976
79181	30	2091
113256	6	22398
76300	9	79218
52570	6	29293
25936	30	55618
117234	6	74145
71085	30	19498
9956	6	85751
102816	17	37651
67298	6	80976
112574	8	75523
36821	19	21499
50773	9	83487
9377	30	39438
21767	30	71923
29561	9	18568
15242	6	77443
92936	14	94429
52529	30	78260
51112	30	28216
122708	3	78242
52567	6	29927
50431	8	75523
86918	30	15009
4685	6	29296
42926	9	39220
57697	30	75921
69261	6	28256
76478	30	121678
7343	30	50278
85163	6	53373
12286	8	75523
8730	30	29126
14213	9	122390
39362	6	83996
88327	6	46641
53775	8	75523
98409	20	116495
116413	32	53039
38447	30	72655
114226	6	56200
93432	20	71739
89297	6	24932
44795	22	62074
34612	30	58609
73456	6	68763
45763	30	26524
107146	30	103340
59488	11	64679
60451	8	75523
25784	30	83046
18364	6	29704
4141	30	117740
99206	3	24064
93795	13	23357
72375	30	46427
106095	9	74665
109584	30	21390
46031	6	87300
45581	32	91170
54314	30	38312
80417	9	118021
88721	6	23626
65182	8	75523
84183	6	53657
84234	30	105909
21104	28	62818
51004	6	100460
90662	30	41675
70853	30	68387
19400	30	49419
18822	17	65373
87918	8	75523
67293	30	28486
92626	6	23506
75151	30	16821
56483	30	7210
108202	30	29296
94978	6	42777
83606	8	75523
71633	6	104068
114725	6	21476
6422	30	26941
27992	6	106658
82748	30	75113
61862	6	41636
7195	9	36833
4034	6	88131
5590	30	68322
91391	6	10127
45534	6	29470
43342	30	61112
88638	6	66780
56936	1	21618
14613	30	43692
81662	6	14939
81935	21	89024
24884	30	96712
45694	30	9196
79575	17	117146
33136	6	116984
15040	30	103586
14429	30	16192
41790	32	105917
1493	28	12595
5565	30	83977
81871	6	44316
81536	6	68514
9939	30	25264
66547	6	19606
62393	14	45554
61312	17	12182
94084	6	57117
34838	6	10342
93047	14	111471
61020	9	116542
81562	30	84151
46951	28	43929
44107	8	75523
8511	30	99522
25058	13	63376
110211	30	21008
101404	30	58861
112605	30	15565
32728	6	38864
75461	30	520
45092	30	114255
14881	30	61711
28747	6	45049
111871	30	43123
38421	30	40130
64519	30	56104
69611	9	18568
68539	30	92978
7114	6	48628
26703	32	96183
72797	5	39427
113489	6	88131
102018	6	28256
114954	30	22023
82940	30	61485
26890	6	9949
84701	30	54491
19543	6	101881
114775	14	35550
117376	6	59679
24952	6	28614
55684	13	120778
63462	30	21476
92204	30	20458
21126	6	93494
54770	8	75523
20481	30	43119
73828	30	16174
59005	28	97601
27380	30	38720
57301	30	114717
90495	6	33958
37528	6	4274
110448	30	120631
112281	9	39056
105455	8	75523
103435	6	41675
54746	6	30105
51380	30	42518
39230	13	9570
21340	30	3454
54444	30	19545
27831	32	32845
9989	6	44509
96599	8	75523
81636	12	34835
24869	30	34354
115838	30	15142
35905	13	62400
42118	6	112213
78920	8	75523
14610	30	15099
62615	6	104068
55495	6	109255
88716	32	97027
57218	6	110569
88924	9	56711
103921	6	56470
70200	7	79899
34491	6	59872
121885	6	77995
4903	6	14871
104537	6	63480
33863	17	13077
78521	6	106059
39753	13	55924
36313	6	56171
96916	9	58238
76179	6	99364
104832	6	101438
41789	6	578
16080	9	59002
98611	30	57227
43203	6	98416
52506	32	68957
36393	32	27042
84550	28	101495
39399	6	69186
18637	6	78805
105463	30	86711
10501	30	27836
10030	30	49910
110676	6	76022
21011	6	22502
45439	30	113671
85428	30	106882
43499	30	12507
45829	30	116608
99808	30	10127
98460	11	76285
43168	30	116328
75769	30	44309
45799	6	94374
39900	11	103352
121080	30	85273
95985	30	65022
58525	7	112878
108900	28	17226
83396	30	3836
1375	30	30877
118744	6	78192
93304	9	72273
76590	30	107421
66843	30	67790
110883	30	48904
64630	30	92259
89297	6	22608
19340	9	2598
86002	9	18568
93352	8	66031
106300	5	46136
106458	30	113800
15521	32	11195
17158	32	8327
5860	6	17448
72113	8	66031
98700	30	9848
22133	30	66615
82813	6	53973
103905	9	4094
12002	30	62925
33175	32	29196
114226	6	37139
75395	6	108287
112205	6	94130
58094	9	119613
103401	6	95621
120289	30	33814
90599	8	66031
39336	6	4262
30878	30	80907
36294	6	11113
24590	6	66267
70800	30	100083
77941	6	90456
32367	30	30842
71001	30	30105
120518	30	29296
16525	6	109636
27312	30	52001
111182	30	77995
57604	6	50125
85566	9	22451
116067	30	90504
83653	6	88046
109520	6	32387
38172	32	16843
67253	6	72439
42711	9	67739
50641	9	56938
75764	6	76793
29414	32	105578
53370	32	29196
79318	6	96500
70812	13	30888
6108	6	111914
10239	30	41440
89968	6	16973
49215	30	111116
91554	30	99364
7893	6	94244
59302	30	33814
69465	30	26450
59843	18	103260
64516	30	3229
73046	6	28435
37830	8	75523
71751	6	72980
48806	30	113800
56460	6	17373
79568	9	70669
76109	30	116792
31702	30	76589
115495	8	75523
46727	32	35287
94694	32	112865
7858	6	63560
5277	8	75523
113919	17	28429
18561	30	114135
33841	7	111512
66691	7	117964
121365	8	66031
22456	6	72486
106052	5	43418
8440	6	116965
99311	30	33510
8229	32	76423
79936	9	18568
50800	30	103984
103160	30	52434
57093	12	71340
43815	30	45241
103798	30	101761
30642	10	103884
105904	30	93494
11038	22	70226
58906	30	75905
108972	2	66554
72036	30	75905
40067	13	30698
21931	1	94342
56935	6	82010
3701	36	41466
71730	6	109198
63819	30	29142
37783	6	59580
63611	9	66151
21721	6	77584
35369	30	64319
114264	6	101973
41291	30	106375
5130	30	4712
52476	13	97841
78925	30	111363
47781	6	54639
4791	30	78142
94356	6	100083
77917	6	51443
107092	30	62295
123028	6	109307
111441	5	25423
73669	6	10490
68823	6	78805
22194	8	75523
6034	13	68910
15905	30	118288
97173	9	31913
17153	6	120929
23340	30	62277
44344	21	89301
27486	6	78382
41315	6	104450
98874	30	13915
23787	6	21365
30926	26	62941
82804	30	86709
115543	7	108453
97299	6	107463
98011	8	75523
34662	6	42775
54630	30	12933
44045	17	94784
41337	6	1980
102000	6	48855
10944	19	99285
32115	30	57790
24058	6	1620
14842	30	59580
77612	6	28232
40714	30	75263
121444	14	18023
36268	6	64967
100733	6	70127
32433	30	16910
94641	6	68672
53914	30	120622
80227	30	14839
7422	8	66031
74553	30	16209
83932	6	61624
6411	6	116369
30276	28	112463
49900	30	23051
45499	30	85375
121113	30	65782
107018	30	43023
78754	8	75523
97944	30	76869
22283	11	45254
92264	6	29126
120471	6	46981
12492	6	77945
57471	30	2262
34029	30	85944
21493	6	68487
13174	6	1166
60780	6	4058
10788	17	70474
3381	6	123043
107988	6	54252
2295	25	24508
6068	30	81135
56823	6	85833
112442	9	19370
71273	6	24685
81635	6	82369
62714	30	10370
59897	9	59910
82449	30	118593
77588	30	8983
115761	6	17890
66591	6	122373
89775	30	60195
49151	8	75523
43370	30	41675
51519	17	119917
33105	13	24220
58228	6	108800
39040	8	75523
99641	9	50971
75678	6	51517
113232	6	87300
89666	30	21476
84424	9	3021
89472	1	38297
18208	8	75523
96479	30	28256
118596	30	39520
92505	30	59550
65323	13	82880
116485	32	97474
55853	5	16569
1665	25	5552
57203	8	75523
119613	2	115347
89147	32	71918
88713	6	84226
172	30	84151
68632	8	75523
4011	30	19698
12217	6	31332
121698	30	103520
117258	9	8056
28623	6	35538
79628	6	90383
91160	6	86233
50293	30	112054
81626	30	5891
116558	30	45479
98836	17	11251
92270	6	79438
29790	32	91052
111347	6	69392
78709	30	100083
14963	6	1980
109920	12	115834
52906	6	42867
56421	6	61085
86136	30	31388
38731	6	28415
104341	30	20587
96065	30	113141
36065	13	29392
6751	6	68242
69767	8	75523
113743	11	98105
16239	6	42461
47550	6	109255
34860	6	116477
122707	6	26188
10757	6	58108
43538	11	54438
15876	2	43048
93415	8	75523
91222	9	18189
96390	30	110569
96255	6	68242
45208	6	96053
81919	8	75523
118163	30	82102
84239	30	108781
7718	6	99275
102554	6	20898
120984	30	82060
24452	30	33290
113347	30	109307
112604	6	74338
80702	13	69850
33551	5	52639
9704	30	111959
7527	30	24110
65975	6	119859
122532	6	99526
53837	8	75523
17434	30	19462
82407	7	100045
24951	30	75846
47910	13	12301
11608	6	17497
52020	6	1556
27903	26	96049
72632	8	75523
98334	30	105419
44079	30	93479
15043	9	121880
42957	3	9724
111895	6	107028
106488	30	31388
43198	6	106207
5340	30	63580
121996	6	99461
36571	9	43300
22686	6	49157
31603	12	115834
36556	6	17417
10764	6	87044
111070	30	63461
11840	6	7620
96492	6	24904
80401	18	55955
47565	7	68676
595	13	1778
43336	1	68859
30186	6	106225
120317	9	17974
106787	30	71348
43086	8	75523
68044	30	59187
58839	32	8327
90812	30	116251
1364	30	103028
35293	30	11320
109328	17	81140
80263	30	94166
48829	9	108455
54839	6	17828
7472	30	65687
92058	11	34072
121422	9	119613
55875	8	75523
29984	9	8343
121669	6	49688
24852	6	27412
119846	30	18323
67321	6	97125
21191	30	17448
39636	8	75523
118111	6	75849
94503	32	2054
4092	30	87554
70907	5	32903
24016	30	37910
40978	9	18568
61419	1	38297
32064	30	109741
53820	32	3231
54885	20	75187
65377	6	7210
97782	30	10306
67743	30	39438
45101	30	45770
121929	8	75523
106699	30	93479
60636	30	5317
79126	6	113800
96223	30	16743
79679	17	40584
7764	11	46514
23139	28	93665
101418	8	75523
73601	32	83398
45068	9	8417
119431	1	94342
827	9	54071
98327	30	44300
105523	32	9818
78160	30	72348
65961	30	115032
2189	8	75523
63818	6	29296
52514	0	116221
109038	8	75523
19631	6	45419
80117	30	97389
59094	30	119117
115241	11	76011
19696	6	17698
58924	30	101318
117641	6	54639
96750	30	8013
1143	6	1925
53283	6	43828
47735	36	92857
7872	9	13116
102085	30	5264
115951	6	112491
77039	13	74585
29720	30	116673
55930	30	77655
54247	6	122022
3896	6	110152
91147	6	10187
28229	6	37141
34628	9	76812
1449	6	10127
108863	30	64809
51416	6	55576
80714	30	9710
81622	6	101330
86254	32	42926
84256	30	76793
31747	32	68374
82478	13	21269
64877	9	88397
115894	6	118551
26919	30	98674
109328	17	60849
101913	6	23618
47419	30	59193
68361	9	23782
55831	8	75523
34951	32	73205
45432	9	15309
13237	6	29504
91406	8	75523
85579	30	112674
14806	30	107895
80874	9	18568
86397	30	88693
